,Unnamed: 0,Text
248,82,   Feedback obtained during the consultations focused on Mazahua requests to national government to  i  strengthen  citizen participation mechanisms and mainstream communication and outreach efforts to indigenous communities   ii   allocate the equivalent of 5 percent of the total cost of works and infrastructure for the implementation of  infrastructure and community services  and  iii  ensure the continuation of the integrated basin management 
249,82,The  feedback received through the consultation process was summarized and incorporated in each safeguard document  as appropriate 
250,82,   After the consultations  the ESMF  IPPF and RPF were updated and disclosed by CONAGUA and the Bank on their  respective external websites on January 15  2018 
251,82,At the end of 2019  the instruments were updated to reflect the  reduced scope of the Project investments after confirming the final loan amount of US  120 million  and the revised  ESMF  IPPF and RPF were disclosed by CONAGUA and the Bank in December 2019 
252,82,     B  Disclosure Requirements  
253,83,Date of receipt by the Bank Date of submission for disclosure  For category A projects  date of  distributing the Executive Summary of  the EA to the Executive Directors 
254,84,The World Bank   Water Security and Resilience for the Valley of Mexico  PROSEGHIR   P164389  
255,85,   Mar 16  2018 Page 16 of 19  
256,86,An updated Environmental and Social Management Framework was disclosed by the Government on December 17   2019 and by the Bank on December 18  2019 
257,87,Date of receipt by the Bank Date of submission for disclosure  
258,88, In country  Disclosure       Mexico    15 Jan 2018 
259,89,An updated Resettlement Policy Framework was disclosed by the Government on December 17  2019 and by the  Bank on December 18  2019 
260,90,Date of receipt by the Bank Date of submission for disclosure  
261,91,An updated Planning Framework for Indigenous Peoples was disclosed by the Government on December 17  2019  and by the Bank on December 18  2019 
262,92,          C  Compliance Monitoring Indicators at the Corporate Level  to be filled in when the ISDS is finalized by the project  decision meeting   
263,93,  OPS EA COMP TABLE OP BP GP 4 01   Environment Assessment     Does the project require a stand alone EA  including EMP  report   No   
264,94,The World Bank   Water Security and Resilience for the Valley of Mexico  PROSEGHIR   P164389  
265,95,   Mar 16  2018 Page 17 of 19  
266,96,OP BP 4 04   Natural Habitats     Would the project result in any significant conversion or degradation of critical natural habitats   No    If the project would result in significant conversion or degradation of other  non critical  natural habitats  does the  project include mitigation measures acceptable to the Bank   NA    
267,97,OP BP 4 11   Physical Cultural Resources   Does the EA include adequate measures related to cultural property   Yes    Does the credit loan incorporate mechanisms to mitigate the potential adverse impacts on cultural property   Yes   
268,98,OP BP 4 10   Indigenous Peoples     Has a separate Indigenous Peoples Plan Planning Framework  as appropriate  been prepared in consultation with  affected Indigenous Peoples   Yes    If yes  then did the Regional unit responsible for safeguards or Practice Manager review the plan   Yes    If the whole project is designed to benefit IP  has the design been reviewed and approved by the Regional Social  Development Unit or Practice Manager   NA   
269,99,Has a resettlement plan abbreviated plan policy framework process framework  as appropriate  been prepared   Yes    
270,100,If yes  then did the Regional unit responsible for safeguards or Practice Manager review the plan   Yes    
271,101,OP BP 4 37   Safety of Dams     Have dam safety plans been prepared   No    Have the TORs as well as composition for the independent Panel of Experts  POE  been reviewed and approved by the  Bank   No    Has an Emergency Preparedness Plan  EPP  been prepared and arrangements been made for public awareness and  training   No     
272,102,The World Bank   Water Security and Resilience for the Valley of Mexico  PROSEGHIR   P164389  
273,103,   Mar 16  2018 Page 18 of 19  
274,104,    Have relevant safeguard policies documents been sent to the World Bank for disclosure   Yes    Have relevant documents been disclosed in country in a public place in a form and language that are understandable  and accessible to project affected groups and local NGOs   Yes  
275,105,    Have satisfactory calendar  budget and clear institutional responsibilities been prepared for the implementation of  measures related to safeguard policies   Yes 
276,106,   Have costs related to safeguard policy measures been included in the project cost   Yes 
277,107,   Does the Monitoring and Evaluation system of the project include the monitoring of safeguard impacts and measures  related to safeguard policies   Yes 
278,108,   Have satisfactory implementation arrangements been agreed with the borrower and the same been adequately  reflected in the project legal documents   Yes 
279,109,The World Bank   Water Security and Resilience for the Valley of Mexico  PROSEGHIR   P164389  
280,110,   Mar 16  2018 Page 19 of 19  
281,111,                
