,Unnamed: 0,Text
198,76,  Sector s institutions were genuinely interested in developing a productive dialogue with the Bank 
199,76, The  government committed to take unpopular actions in the case of the company ASMIDAL as required by the  project 
200,76, Two of the plants constituting the fertilizer complex of ASMIDAL in Annaba were closed   One  was dismantled and the other retrofitted for the production of less polluting compound 
201,77,7 5 Government implementation performance  Satisfactory 
202,77, As mentioned earlier  the political volatility that plagued the country during the 1990 s led to  institutional instability that was detrimental to the project during the early years of the project 
203,77, However   by 2001  the Ministry of Land Use Planning and Environment was established and played an effective role  in revitalizing the project 
204,77, The Ministry of Finance played also a catalytic role in ensuring that the most  pressing issues were dealt with diligently but the inability to support the implementing agencies in applying  the fiduciary requirements of the World Bank remained an impediment during the life of the project 
205,77, The  adoption by the government of several measures and regulations resulting directly from the project activity  was a strong sign of government commitment and should be appreciated as such   
206,78,7 6 Implementing Agency  Satisfactory 
207,78, Despite project implementation delays due to an array of different causes outside its direct  control  the implementation agencies  ASMIDAL  SIDER and MLUPE DGE  performed adequately 
208,78, For  instance  by mid term review  stability in the main implementation entity  MLUPE DGE  counterpart team  was regained and allowed an improvement in implementation performance 
209,78, However  difficulty to  understand World Bank procurement process remained a significant hurdle  
210,79,7 7 Overall Borrower performance  Taking into account all of the above  the Borrower s overall performance is assessed to have been  satisfactory 
211,80,8 1 General lessons from project design and implementation in the particular area of industrial  pollution control
212,81,Implementation of the hazardous waste component  The project was right in adopting a careful  approach in the implementation of the hazardous waste treatment facility in properly requesting an  EIA as soon as it appeared that the original site considered during project preparation was no  longer available 
213,81, Then feasibility studies and market assessments were necessary to assess the  financial viability of the project as well as the attractiveness of the project to the private sector 
214,81,  The lesson learned is that the quality of preparation has here led the client to continue the project  using its own resources thus ensuring the sustainability of the action started under the project 
216,82,Project ownership by the Borrower  Numerous institutional and administrative changes  undermined responsibility and accountability for project implementation   Weak project ownership 
217,83,affected project implementation from 1997 to 2001 in terms of commitment to disbursement   compliance with the procurement schedule  and adherence to loan covenants 
218,83, However   consistency in the dialogue finally bore fruits after institutional stability was regained in  2001 2002  
219,84,8 2 Specific lessons for future projects in Algeria in the environmental area
220,85,Industry s attitude towards environmental management policy  Project s implementation has  resulted in shaping industry responses to environmental policy incentives and stronger enforcement 
221,85,  This is illustrated by the signing of more than 25 voluntary environmental performance agreements  by other industrial operators 
222,85, Furthermore  it shows that industry is willing to be more proactive in  dealing with pollution abatement 
223,86,Environmental Pollution Abatement Fund  FEDEP   This fund requires further improvements in  terms of its governance  financial capacity  financing mechanism and environmental cleanup  strategy 
224,86, However  it has the potential of being a cornerstone for the sustainable financing of  environmental investments  provided further attention is paid to overcoming regulatory and  institutional barriers preventing its upgrading 
225,86,FEDEP s main role focuses on two areas of  environmental management  one is related to the issue of the environmental liability for past  pollution and the other is related to the promotion of cleaner technologies 
227,87,ASMIDAL and ENSIDER Pilot Projects  These two projects proved to be catalysts for the  project impacts as they resulted in concrete reduction in industrial pollution and proved to be  encouraging test cases for the implementation of environmental management tools such as the  environment performances agreements and integrated pollution control approaches 
228,87, They provide  a learning experience that should be used as reference for future projects 
229,88,The borrower  represented by the Ministry of Land Use Planning and Environment  has reviewed the  Bank s ICR and found it appropriate  This feedback was provided by email on December 24  2005 
230,89,The borrower has prepared its completion report  a summary of which is appended in Annex 8 of this ICR 
231,90,Outcome Impact Indicator Target Actual Target Actual 1 Increase in environmentally related investment included  as priorities in the NEAP in US  million 78 0 132 0 132 0 200 0 200 0 2  Increase in the number of environment professionals in  sector ministries and local agencies 115 215 225 280 315 3  Number of participants in training programs 0 225 250 560 363 4  Number of completed studies 0 3 2 4 4 5  Number of legal regulations enacted n a 2  4 6  Release of dusts to air  t y  40 000 10 000 n a 11 000 n a 7  Reduction of SO2 to air  t y  16 400 7 000 n a n a 8 000 8  Reduction of Phosphogypsum to water  t y  288 000 0 0 0 0 9  Reduced perceived respiratory morbidity in downtown  Annaba
232,91,10  Reduced in Asthma prevalence        El Bouni        Sidi Amar
233,92,  2 laws enacted  updated environmental protection law and solid waste law     2 decrees pending  EIA and hazardous and dangerous establishments 
234,93,Table 2   Pilot Industrial Pollution Abatements Projects  ASMIDAL FERTIAL   Components Outputs
235,94,An Environmental Management Unit was put in place Installation of a monitoring system detecting unit  that analyze gaseous emissions   dusts of smokestacks of the facilities at the plant All air emissions and wastewater are under control and are well below accepted norms Installation of equipments for optimal NOx and Fluoride uses dosage  Other emissions  Wastewater  PH 6 0   8 5  Suspended Solids are at less than 30 mg L   Oxygen load requirement is at less 120 mg L   Fluorine is at less than 20 mg L  Nitrogen   ammonia  is at less 10 mg L
236,95,Nitric Acid Plant Rehabilitation of equipments for the reduction of residual gases Installation of Equipments for ammonium catalytic reduction   NOx emissions are below 300mg Nm3  Dust emissions are at les than 50 mg Nm3  or less than 100 ppm 
237,95,Implementation of s system for equipments  preventive maintenance 
238,96,NPK Plant Installation and effective operation of a dedusting system for two production lines at  the fertilizer plant Implementation of s system for equipment preventive maintenance 
239,97,Ammonium Nitrate Plant Installation of a new production line  including a new process  UAN  that allows the  production of dust free liquid fertilizers 
240,97,The change in the production process   including a catalyst resulted in the reduction of NOx emissions to less than 150ppm 
241,97, Ammonia emissions are at less than 50 mg Nm3  Fluorine emissions are at less than 5  mg Nm3
242,98,Sulfuric Acid Plant Evaluation Assessment of the operation to decontaminate the area in which is located  the sulfuric acid plant ASMIDAL FERTIAL is in the process of mobilizing financing to implement the  decontamination operation 
243,99,Solid Waste Management Implementation of solid waste reduction and recycling processes The installation of a new dedusting system resulted in the reduction of solid waste  accumulation 
244,99,Hazardous Waste Management  All PCB based electrical transformers have been  inventoried and stocked  Other hazardous waste are disposed of and stocked according to new environmental  norms Other recyclable solid waste  including sale to recycling companies   is subject to well  and environmentally accepted procedures 
245,99,Income from sale of recyclable waste is  being used for the purposes of environmental management 
246,100,Training and Awareness Campaign ASMIDAL FERTIAL continues to provide HR training in the following areas   Monitoring and control of air emissions and used water discharges  Hazardous waste  Management  and Environmental management systems
247,101,Table 3  Pilot Industrial Pollution Abatements Projects  ENSIDER ISAPT   Components Outputs
248,102, Implementation of an Environmental Management Action Plan  EMAP  aimed at reducing pollution Designation of monitors to follow up on the implementation of EMAP at the production plants Implementation of Awareness Campaigns targeted at the production plants A monitoring and control team is in place since 1998 
249,102,A Environmental Management Department   comprised of 3 engineers  is also in place 
250,103, Installation of Dust Removal Systems for  the Electric and Blast Furnaces and Sintering Plants and  Installation of Door Cleaning System in the Coke Ovens
251,104,  1  Blast Furnace   2  Implementation of Preventive Maintenance for the Dust Removal System   at the loading zone   and implementation of operating procedures   2  Steel Works ACO2  90  of air  emissions are under control and implementation of  additional control measures   3  Steel Works ACO1   Dust Removal system at the pig iron loading and converter system has been operational since 1994  and rehabilitation of Dust Removal System at the pig iron unloading zone  testing in progress  3  Coke Ovens  assembly and installation of 80  of doors  door cleaning system  Dust content is at lees than 50mg Nm3  blast furnace   Steelworks   Particulate load is less than  50mg Nm3 and 0 15 Kg ton of coke output 
252,104, Duration of visible smoke emissions is less than 55  cumulative seconds per consecutive loads  coke oven  
253,105, Installation of Ammonia Distillation and Incineration System  1  Draining and cleanup of site basins   civil works control procedure  completion of assembly  and system testing  launching of activities related  to ammonia distillation and incineration of ammonia emissions moisture Nitrogen Oxide is less than 6Kg ton of coke output  Ammonia is les than 50mg Nm3  nitrogen    Benzene is than 0 1 Kg ton of coke output   5mg Nm3 
254,105, Organic Compounds are less 0 3 kg ton  of coke output   20 mg Nm3  
255,106, Installation of WWTP at the Rolling Mill Sites    1  Hot Rolling Mill  LAC   Rehabilitation of silting basin filter including rehabilitation of civil works 
256,106, In addition  construction and assembly of all components  Delivery of Oil Removal system for circuit  II   III and installation is in progress   2  Cold Rolling Mill  LAF   Rehabilitation of Oil treatment Unit    System testing ongoing 
257,106,Suspended Solids are less than 30mg L  Oils are less 20 mg L  Iron load is  less 5 mg L  PH is at 5 5   8 5
258,107, Solid Waste Management  Implementation of solid waste reduction and recycling processes  24 79 Kg tone of by products  are being recycled within the plant  these include laminar rust  steelworks sludge  gas dusts and  coking smalls 
259,107,Preparation and launching of a Steelwork Slags treatment project  Implementation of an awareness campaign on the importance usefulness of solid waste screening  Incinerator Rehabilitation Project  Rehabilitation work has been completed  testing is in progress  and training has been provided 
260,107,Implementation of PCB based waste legislation  Disposal destocking of hazardous waste from LAF and LAC
261,108,Table 4  Industrial Pollution Control Project  Training of Environmental Management Professionals
262,109,Air Emissions Control Operation and Maintenance of Pollution Control Facilities 47 Management of Industrial  Solid Waste 52 Management of Hospital and health care Waste 35 Environmental Impact Assessments 34 Environmental Management for Business and Private Sector 27 Environmental Taxation Implementation Measures for Taxation 30 Environmental Audits 26 Recycling of Industrial Solid Waste 40 Control and Monitoring of Industrial Wastewater Operation and Maintenance of WWTP 16 Awareness Campaigns for Air Quality Monitoring and Industrial Pollution Abatement 22 Management  Operation and Maintenance of Air  Quality Monitoring Networks 17 Upgrading Standards and Strengthening of Environmental Regulation 17
263,110,Table 1  Estimated Cost as per SAR  in US  Million   1995 
264,111,Components Total Foreign Local IBRD Govt  A  Strengthening the Institutional and Legal  Framework
265,112,  1  Institutional strengthening 10 50 8 41 2 09 8 74 1 76   2  Legal strengthening 0 35 0 24 0 11 0 35 0 00   3  Monitoring   Enforcement 0 81 0 65 0 16 0 81 0 00   4  National Environment Fund 0 60 0 33 0 27 0 60 0 00
266,113,   1  ASMIDAL 59 08 52 34 6 74 35 00 24 08    2  ENSIDER 46 76 33 31 13 45 32 50 14 26
267,114,Total Project Costs 118 10 95 28 22 82 78 00 40 04          US 0 06 million discrepancy due to rounding
268,115,Components Bank financed Country financed Total A1  Strengthening the Institutional and Legal  Framework A2  Hazardous Waste Management Facility
269,116,1995 1996 1997 1998 1999 2000 2001 2002 2003 2004 2005 2006 2007 2008 2009 2010 2011 2012 2013 Benefits                    
270,117,public health benefits    direct 1 41 2 66 3 75 4 76 5 10 5 55 6 62 7 47 7 97 8 22 8 48 8 74 9 02 9 29 9 58 9 87 10 1 10 4 10 79
271,118,indirect 0 22 0 49 0 76 1 01 1 27 1 73 2 09 2 47 2 62 2 73 2 84 2 96 3 09 3 22 3 35 3 49 3 63 3 78 3 94 private benefits                     Benefits accrued to ASMIDAL  saved fertilizer  0 0 0 0 0 0 0 0 7 94 8 16 8 37 8 58 8 80 9 01 9 22 9 43 9 65 9 86 10 07
272,119,Benefits accrued to groups  fishermen  0 0 0 1 74 1 79 1 80 1 87 1 92 1 97 2 03 2 08 2 13 2 19 2 24 2 29 2 35 2 40 2 45 2 50 Benefits to real estate owners 50 9 39 9 33 6 28 7 21 4 15 3 11 4 7 25 3 77 0 00 0 00 0 00 0 00 0 00 0 00 0 00 0 00 0 00 0 00   Total Benefits 52 5 43 1 38 1 36 2 29 5 24 4 21 9 19 1 24 2 21 1 21 7 22 4 23 0 23 7 24 4 25 1 25 8 26 5 27 31 Discounted total benefits 52 5 40 6 33 9 30 4 23 4 18 2 15 4 12 7 15 2 12 5 12 1 11 8 11 4 11 1 10 8 10 4 10 1 9 87 9 57 Discounted public health benefits 1 62 2 97 4 01 4 84 5 05 5 44 6 14 6 61 6 65 6 48 6 32 6 17 6 02 5 87 5 72 5 57 5 43 5 30 5 16 Cumulative Discounted total benefits 52 5 93 2 127 157 181 199 214 227 242 255 267 279 290 301 312 323 333 343 352 Cumulative Discounted public health benefits 1 62 4 59 8 60 13 4 18 4 23 9 30 0 36 6 43 3 49 8 56 1 62 3 68 3 74 1 79 9 85 4 90 9 96 2 101 3
273,120,Costs                     Cost of the project  WorldBank financed  0 00 0 00 0 00 0 60 2 74 4 85 4 08 4 70 5 49 2 59 5 07 0 94 0 79 0 63 0 47 0 32 0 16 0 01 0 00 Cost to MATE 0 00 0 00 0 00 0 00 0 00 0 00 0 00 0 10 0 10 0 10 0 10 0 38 0 38 0 38 0 38 0 38 0 38 0 38 0 38 Cost to ASMIDAL 0 00 0 00 0 00 0 05 0 10 0 20 0 30 10 00 10 00 5 00 3 00 1 84 1 84 1 84 1 84 1 84 1 84 1 84 1 84
274,121,Cost to SIDER 0 00 0 00 0 00 0 00 0 00 0 05 0 05 0 05 0 05 0 05 0 05 4 00 4 00 4 00 4 00 4 00 1 13 1 13 1 13 Total Costs 0 00 0 00 0 00 0 65 2 84 5 10 4 43 14 8 15 6 7 74 8 22 7 16 7 00 6 85 6 69 6 54 3 51 3 35 3 34 Discounted total costs 0 00 0 00 0 00 0 54 2 25 3 81 3 12 9 87 9 81 4 58 4 59 3 77 3 48 3 21 2 96 2 73 1 38 1 24 1 17 Cumulative Discounted total costs 0 00 0 00 0 00 0 54 2 80 6 61 9 73 19 6 29 4 33 9 38 5 42 3 45 8 49 0 52 0 54 7 56 1 57 3 58 53 Total Net Benefit 52 5 43 1 38 1 35 6 26 7 19 3 17 5 4 26 8 64 13 4 13 5 15 2 16 0 16 9 17 7 18 6 22 3 23 2 23 97 Discounted Total Net Benefit 52 5 40 6 33 9 29 8 21 1 14 4 12 3 2 84 5 42 7 93 7 57 8 04 7 99 7 93 7 85 7 76 8 80 8 62 8 40 Cumulative Discounted Net Benefit 52 5 93 2 127 157 178 192 205 207 213 221 228 236 244 252 260 268 277 285 294
275,122, Discount rate  6 00  10 00  15 00  Present value of total benefits 353 287 235
276,123,  Present value of public health benefits 101 72 50 Present value of costs 59 42 28 Discounted Net Benefit 294 246 207 Discounted Net Benefit  counting only Public Health benefit  43 31 22 Benefit to Cost Ratio 6 0 6 9 8 4 Benefit to cost Ratio  counting only public health benefits  1 7 1 7 1 8
277,124,Air Pollution 1994 Air Pollution 2002 PM10 SO2 NOx PM10 SO2 NOx
278,125,Downtown Annaba 84 7 144 1197 60   29 2   El Bouni 173 3 321 3320 77   55 6   37   88 5   57   98 3   Sidi Amar 71 5 130     70   2 1   66   49 2   66
279,126,Respiratory morbidity 1993 Respiratory morbidity 2000 Respiratory illness Asthma Respiratory illness Asthma
280,127,National Average 36 0 8       Wilaya of Annaba    1 7       Downtown Annaba 42 5 3 8 32   24 7   2 06   45 8   El Bouni    7 8 22 1 3   83 3   Sidi Amar    6 3    1 4   77 8  
281,128, a  Missions  Stage of Project Cycle Performance Rating No  of Persons and Specialty
282,129,  e g  2 Economists  1 FMS  etc   Month Year   Count     Specialty
283,130,Environmental Spec  1    Environmental Economist   1   Environmental  Specialist  1   Financial  Specialist
284,131,10 10 2000 5 Mission Leader  Environmental Specialist  1  Environmental Economist  1  Fertilizer Industry Consultant  1  Steel Industry Consultant  1 
285,132,05 20 2001 2 Mission Leader Lead  Environmental Specialist  1   Sector Manager MNSRE  
286,133,6 Mission Leader  Environmental Specialist  1  Environmental Economist  1  Procurement Specialist  1  Fertilizers Industry Spec  1  Steel Industry Spec  1 
287,134,12 02 2002 4 Mission leader   Senior  Environmental Specialist  1  Regional Env Coordinator  1  Procurement Analyst  1 
288,135,Regional Environmental  Coordinator  1  Senior Procurement Spec  1  Cons  in Solid Waste Mgmt  2 
289,136,06 22 2004 3 Mission leader   Senior  Environmental Specialist  1  Regional Env Coordinator  1 
290,137,11 30 2004 3 Mission leader   Senior  Environmental Specialist  1  Regional Environmental  Coordinator  1  Procurement Analyst
291,138,Annex 5  Ratings for Achievement of Objectives Outputs of Components  H High  SU Substantial  M Modest  N Negligible  NA Not Applicable 
292,139, Rating Macro policies H SU M N NA Sector Policies H SU M N NA Physical H SU M N NA Financial H SU M N NA Institutional Development H SU M N NA Environmental H SU M N NA
293,140,Social Poverty Reduction H SU M N NA Gender H SU M N NA Other  Please specify  H SU M N NA
294,141,Private sector development H SU M N NA Public sector management H SU M N NA Other  Please specify  H SU M N NA
295,142,Lending HS S U HU Supervision HS S U HU Overall HS S U HU
296,143,Preparation HS S U HU Government implementation performance HS S U HU Implementation agency performance HS S U HU Overall HS S U HU
297,144,R SUM  DE LA CONTRIBUTION DE L EMPRUNTEUR AU RAPPORT  D ACH VEMENT  PR T 4034 AL 
298,145,Le projet   Contr le de la Pollution Industrielle    CPI   tr s g n rique dans sa conception  de base et apr s adaptation aux besoins r els  a su r pondre dans les d lais impartis    l objectif ambitieux fix  au d part   parfois m me  il est all  au del  des programmes  pr visionnels pour pouvoir r pondre   des besoins et des attentes non programm s mais  dont la r alisation  tait indispensable   la poursuite du projet 
299,146,Il est caract ris  par 5 blocs compos s chacun de diff rents activit s  
300,147,Suite   l identification et   l  valuation des besoins n cessaires pour la mise   niveau  professionnelle et institutionnelle de la gestion des d chets sp ciaux et de la protection de  l environnement  le projet a proc d    des actions prioritaires par le renforcement des capacit s  institutionnelles  administratives et juridiques de l administration et des acteurs dans le domaine de  l environnement ainsi que par des actions d anticipation et de pr caution environnementale  comme les pr  diagnostics environnementaux et  l introduction  de la dimension  conomique  dans les analyses environnementales 
301,148,Dans le cadre de la mise en place d instruments institutionnels de gestion  cologique  le projet a  assur  la formation environnementale dans les domaines des d chets industriels  de l eau  de l air   de l assainissement et des pollutions   l intention notamment des cadres du Minist re et de ses  partenaires ainsi que des entreprises 
302,148,Ces actions ont pu  tre r alis es gr ce   la mise en place du  Centre National des Formations   l Environnement  CNFE   
303,149,En favorisant la cr ation du CNFE  le projet CPI  a su r aliser un cadre et des conditions de  travail optimal pour une formation ad quate dans tous les domaines de l environnement 
304,149,Gr ce    son statut   commercial    le CNFE peut garantir une formation ad quate et p renne   tous les  secteurs concern s et int ress s par l am lioration des ressources humaines en savoir faire  environnemental 
305,149,La structure peut aussi assurer un suivi p dagogique des stagiaires pour  accro tre l efficacit  des formations dispens es  Un travail de marketing continu est ind niable
306,150,Le Minist re de l Am nagement du Territoire et de l Environnement  par le biais du  Conservatoire National de Formation   l Environnement devrait orienter sa strat gie de formation  en collaboration avec les minist res charg s de l  ducation et de la formation professionnelle vers  des formations dipl mantes  formations qualifiantes et formations de formateur 
307,150,Cette d marche  constitue la base pour l identification des profils et types de m tiers de l environnement  la mise en 
308,151,place de formations et le d ploiement progressif des m tiers de l environnement en Alg rie 
309,152,Par ailleurs  le projet a efficacement contribu    la mise en place d un syst me d information par la  mise oeuvre d un syst me d information au niveau de la DPEI reli    toutes les Directions de  l environnement au niveau national 
310,152,Cet acquit donne une assise tr s solide pour  largir dans les  meilleures conditions ce syst me  
311,153,Un syst me National de l Information Environnementale  SNIE  est une n cessit   tant donn   que l ONEDD est une organisation o  l information est capitale 
312,153,L efficacit  de l ONEDD  d pendra donc directement de l efficacit  de son   Syst me d Information     la mise en place  d un tel syst me au niveau national est un objectif ambitieux qui requiert des ressources  humaines comp tentes ainsi que des moyens  mat riels et financiers mais et surtout au vu de la  situation dans ce domaine en Alg rie une mise en place d un SNIE efficace et fiable exige du  temps 
313,154,En ce qui concerne la mise en  uvre d une gestion int gr e pour la r duction de la pollution   l ONEDD  avec l assistance d une expertise externe  pourrait donner suite aux travaux pr paratifs  effectu s dans le cadre du projet et proc der imm diatement   son application par un test aupr s  des structures industrielles pilotes FERTIAL et ISPAT d j  sensibilis es par le projet pour une  telle action 
314,155,Ainsi le CPI a contribu    l installation des structures appel es   suivre   l avenir  d une part  les  instruments de surveillance comme l auto contr le des rejets et l auto surveillance des  installations de d pollution et  d autre part  les instruments techniques de gestion  cologiques  comme les CET et l introduction des technologies plus propres ces deux instruments  institutionnels doivent dans l avenir fournir les bases techniques d une r glementation  volutive en  harmonie avec le d veloppement  conomique et social du pays  
316,156,Toutes les activit s concernant l  laboration d une strat gie et de la mise en place du CNTPP ont   t  r ussies 
317,156,Le CNTPP a  t  cr   et repose sur une base juridique et institutionnelle fiable et  durable 
318,156,Par ailleurs le projet a r alis  avec succ s le premier cadastre des d chets sp ciaux en  Alg rie lequel a permis de concr tiser un Plan National de Gestion des D chets Sp ciaux   PNAGDES  englobant une strat gie et un plan de mise en  uvre des infrastructures et de la  logistique n cessaires pour proc der   des actions de d pollution de grande envergure au niveau  national 
320,157,Suite   cela un mod le de gestion int gr e pour la r duction de la pollution a  t  d velopp   r pondant aux besoins complexes d un tel syst me 
321,157,Ce mod le a  t  discut  avec les repr sentants  de deux complexes industriels pilotes et a  t  am lior  en cons quence 
322,157,La mise en  uvre  pratique d un  mod le de d pollution aussi complexe et qui touche   tous les niveaux   administratif  r glementaire et technique  de la concertation et de l int gration des efforts de  d pollution requiert  un temps qui n  tait plus disponible dans sa totalit  pour le projet 
323,157,Cependant  les pr paratifs d une gestion int gr e sont de telle sorte r ussies et les unit s pilotes sont  sensibilis es qu il est possible au CNTPP de passer imm diatement au test pratique de ce mod le 
324,158,Finalement un mod le de gestion int gr e  prenant en consid ration les instruments et expertises  r alis s dans le cadre du projet  a  t   labor  
325,158,La demande d autorisation d exploitation  les  instruments d am lioration de la d pollution par le biais des Meilleures Techniques Disponibles   MTD  ainsi que l utilisation d un logiciel d aide   la d cision dans le but de la d pollution   DSS IPC  sont les  l ments cl s de cette m thodologie 
326,159,Ces  l ments du mod le ont  t  pr sent s et discut s avec les responsables de l environnement  des complexes industriels ISPAT et FERTIAL et pourraient  tre appliqu s au niveau de ces deux  structures industrielles lorsque des objectifs de qualit  des milieux  r alistes  auront  t  coopt s  avec l accord des diff rents acteurs  collectivit   population et industriels  et  les  ch anciers ainsi  que les m canismes de financement de leur mise en  uvre auront  t  arr t s 
327,160,Le projet a par ailleurs contribu    l  laboration des instruments  conomiques et financiers  de gestion  cologique comme le fonds pour l environnement et la d pollution  FEDEP  et la  fiscalit   cologique 
328,160,Le projet CPI a particip    l instauration des contrats de performance  environnementale qui est une premi re d marche vers l int gration du d veloppement durable  dans la politique des entreprises 
329,160,Les entreprises signataires des contrats de performance  s engagent   financer les investissements n cessaires pour la d pollution et sont en contrepartie  accompagn es par les services techniques du MATE et peuvent acc der au FEDEP pour des  actions bien d termin es 
330,161,Le projet CPI a r alis  une  tude sur la responsabilit  environnementale et a pr par   dans le  cadre de la fiscalit   une r glementation en vue de la pr vention et de la prise en charge des  dommages environnementaux 
332,162,L  tude a port  particuli rement sur les dispositions relatives   la r pression administrative  sur les  r gimes de responsabilit  civile et de responsabilit  p nale  y compris les dispositions relatives    l assurance ou d autres garanties financi res intervenant en mati re de responsabilit   environnementale 
334,163,La responsabilit  environnementale en tant qu instrument de politique de l environnement r unit  et conjugue deux moyens d actions sp cifiques      1  le transfert en amont de la responsabilit    mat rielle et ou  conomique   totale ou partielle   de la collectivit  vers les producteurs   et  2  la  cr ation d incitations en faveur de la prise en compte des aspects environnementaux par les  producteurs dan le cadre de la conception des produits   
336,164,L  tude recommande deux champs d action prioritaires    savoir l adoption des textes  d application pr vus par la loi et le renforcement des pr rogatives et des moyens des Directions de  l environnement de wilaya pour la recherche et la constatation des infractions 
337,164,Mener   bien les  chantiers de r forme juridique dans ces domaines permettrait  avec un nombre limit  de mesures   d am liorer de fa on significative l efficacit  pratique des dispositifs juridiques relatifs   la  responsabilit  environnementale 
338,165,La responsabilit   largie des producteurs  est reli e   la fiscalit   cologique  introduite par les 
339,166,diff rentes lois de finances depuis 2002  Elle accompagne sp cifiquement cette derni re au niveau  de produits  de groupes de produits et ou de flux particuliers de d chets
340,167,Le projet a  par ailleurs  particip    l installation d une fiscalit   cologique pour l Alg rie et de ce  fait   l instauration des premi res taxes  cologiques 
341,167,La fiscalit   cologique a un impact de    r forme   budg taire permettant de mieux r partir le poids de la d pense environnementale entre   d une part  les contribuables et  d autre part  ceux qui sont   l origine d une d gradation de  l environnement 
342,168,Les cat gories suivantes de taxes concernant l industrie ont  t  consolid es   largies ou institu es    la faveur de la Loi de finances pour 2002 
343,169,Taxe forfaitaire affect e   Taxe sur les activit s polluantes ou dangereuses pour  l environnement 
344,170,Taxes  cologiques d orientation     Taxe d incitation au   destockage   des d chets industriels   taxe d incitation sur les d chets li s aux activit s de soins  taxe compl mentaire sur la pollution  atmosph rique d origine industrielle 
346,171,Compte tenu des co ts des dommages port s   l environnement  environ 6  du PIB sans  l environnement global  et des co ts de rem diation pressentis  quelque 3  du PIB   les actions  de court et moyen terme  les investissements d cennaux comme les mesures institutionnelles vont  exercer un fort impact sur le budget de l  tat 
347,171,En particulier  les investissements vont non  seulement tendre   alourdir la d pense publique de protection de l environnement au d marrage  des programmes  mais vont  galement impliquer des engagements pluriannuels pour la  maintenance et le renouvellement des  quipements 
349,172,Pourtant  ces augmentations de la d pense en faveur de l environnement ne signifient pas que la  d pense publique alg rienne doive augmenter d autant dans la mesure o  c est pr cis ment le r le  de la fiscalit   cologique que d offrir un relais   la d pense publique en permettant de rapprocher  la d pense de celui qui en est   l origine  d o  le principe du pollueur   payeur 
350,173,Dans le cadre de la privatisation des entreprises  ni l  valuation du co t de la pollution  industrielle  ni celle des co ts de rem diation ne font partie de l  valuation de leur actif net 
351,173, L  valuation financi re de base d une installation doit par cons quent  tre compl t e d une   valuation  conomico  cologique des co ts li s   une rem diation environnementale 
352,174,Il s agit d inscrire ce passif environnemental dans l  tablissement de l actif patrimonial net des  entreprises industrielles concurrentielles de mani re   consolider ce dernier au sens d un actif qui  soit  pur  d un point de vue   la fois financier   conomico social et  cologique 
353,175,L  tude conduite par le projet a permis d  tablir la proc dure de prise en compte du passif  environnemental des entreprises industrielles alg rienne dans la proc dure nationale de  privatisation 
354,175,Le processus de privatisation est tout d abord pr sent  ensemble avec la question  environnementale  Puis la proc dure de saisie du passif environnemental d une unit  industrielle 
355,176,ou d un secteur est d velopp e par  tapes jusqu   l inscription d une part environnementale dans  l affectation du produit de cession 
356,176,La m thodologie permettant d appr cier le passif  environnemental   prendre en compte est connue du fait qu elle a d j   t  appliqu e dans le  secteur du ciment en Alg rie  
357,177,Le   service   de ce type d  valuation pourrait  tre confi  au FEDEP au niveau de son comit  des  risques  cologiques industriels
358,178,L article 189 de la loi des finances pour 1992  modifi  et compl t  par l article 30  de la loi des  finances compl mentaire pour 2001 avait cr   le compte d affectation sp ciale n  302 065  intitul     Fonds National pour l Environnement et la D pollution    par abr viation FEDEP  pour  d velopper des d marches permettant de soutenir les actions de d pollution et r duire les  pressions exerc es sur le milieu naturel 
359,179,L objectif du Fonds consiste    travers des mesures incitatives    encourager les industriels    investir dans la d pollution 
360,179,Le concours du Fonds est ouvert aux projets de d pollution sur la  base de crit res d  ligibilit  clairement  tablis 
361,179,Cette approche vise particuli rement   encourager  l acquisition de technologies de production plus propre 
362,180,La gestion technique des projets de d pollution et de protection de l environnement a n cessit   des r am nagements juridiques qui portent aussi bien sur des modifications de dispositions    caract re l gislatif ou r glementaire que sur la mise en place d instrument adapt  aux proc dures  de gestion technique et financi re 
364,181,Dans ce contexte le projet a conduit une  tude compos e de deux volets essentiels  
365,182,Le premier a port  sur l instrumentation juridique  notamment les dispositions l gislatives et  r glementaires qui constituent des pr alables pour la mise en  uvre du FEDEP et son  fonctionnement efficient 
366,183,Le second volet a trait aux modalit s techniques  aux proc dures et aux t ches des diff rents  partenaires qui interviennent  dans le cadre du fonctionnement du FEDEP  
367,184,Par ailleurs des expertises ont permis de d finir pr cis ment les proc dures pour la mise en   uvre d un projet de d pollution ainsi que les crit res d  ligibilit  au Fonds de d pollution 
368,185,Le projet a  t  accompagn  de mesures   la fois l gislatives  institutionnelles et  conomiques de  nature   approfondir et enraciner les r sultats obtenus 
369,185,Notamment les actions suivantes sont de  nature   garantir la p rennit  des r sultats du projet 
370,186,Actions du Minist re de l Am nagement du Territoire et de l Environnement 
371,187,  Promulgation d une nouvelle loi sur la protection de l environnement dans le cadre du 
