,Unnamed: 0,Text
262,150,advertising  communications and marketing  vii  economic activities relevant for women   
263,151,  The World Bank   Rural Development for Biodiversity Conservation around Protected Areas  P170213  
264,152,   Feb 06  2019 Page 12 of 14  
265,153,management  i e  how to establish local credit and savings groups  which are particularly relevant for women    business development support instruments  i e 
266,153,matching grants   entrepreneurship  governance  business plan  preparation classes  and environmental management and conservation in relation to PAs 
267,153,These trainings will  stimulate entrepreneurial mindsets among communities  while building awareness on the value of biodiversity  conservation and productive landscapes 
268,153,The trainings will also target established businesses  such as private  game farms or lodges among others  on the economic and socio environmental benefits of increased  inclusiveness 
269,153,Emphasis throughout the subcomponent will be given to women and youth   
270,154,  Provide a roster of  business development services providers12  available to provide technical assistance through 
271,155,the various phases of business development  including on choice of technology  market access facilitation  and 
272,156,other domains that will help implementation and link with private sector entities  Among the  business 
273,157,development service providers   there will be dedicated legal support available to ensure the establishment of 
274,158,  Generate a portfolio of private sector  conservation agencies  and other government entities operating in PAs  landscapes  interested in establishing partnerships with local entrepreneurs  i e 
275,158,through joint ventures in tourism   or local procurement schemes   Clear criteria will be developed for the selection of partners  to ensure  conservation compatibility and social welfare 
276,158,The Launchpad will include a list of job profiles in demand  and  consequently assisting employment seekers and MSMEs to focus their vocational trainings and capacity building  to meet such demand and establish a linkage 
277,158,This will also ensure strengthened demand for local producers and  reliability in supply to demanding partners  such as local lodges  supermarkets and public services  such as schools  and hospitals   testing preferential procurement of local produce by local municipalities  such as procuring food  for municipal schools from local producers   market information sharing  and promotion of certain services in  support of value chains  such as marketing  coaching for business development 
279,159,2 2  Pilot a PES scheme 
280,159,The project will support the design and piloting of a PES scheme to be implemented in targeted  landscapes to reward resource holders for adopting land uses that lead to biodiversity and ecosystem  conservation and restoration  including the expansion of PAs through the biodiversity stewardship programme 
281,159, Examples of such land and natural resources use are rangeland restoration  water supply  wildlife production   sustainable crop production  etc 
282,159,PES could also finance  conservation agreements  whereby beneficiaries commit  to certain conservation outcomes  in terms of biodiversity conservation and sustainable land management   against monetary incentives  supporting a change in perceptions of PA management by local communities 
283,159,The  details of the PES scheme will be worked out during project preparation and could be part of the design of the  Biodiversity Economy Fund  reference to Component 2 3     
284,160,2 3  Establish and capitalize a Biodiversity Economy Fund 
285,160,The Fund will provide financing through two windows  i   Window 1 will finance matching grants for viable Biodiversity Economy business opportunities in targeted  landscapes  ii  Window 2 will test Payments for Ecosystem Services in targeted PA landscapes 
286,160,The subcomponent  will leverage domestic and international public and private funding  i e  Green Outcome Fund and the Tourism  Conservation Fund    
287,161,26  Component 3  Project Management  
288,161,This includes funding for the PIUs at SANParks and  iSimangaliso Authority  the project steering committee  M E  social and environmental safeguards application and  communications  
289,162,  12 The term refers to independent individuals or entities available for provision of dedicated technical assistance to project 
290,163,beneficiaries for the effective development of their business ideas   
291,164,  The World Bank   Rural Development for Biodiversity Conservation around Protected Areas  P170213  
292,165,   Feb 06  2019 Page 13 of 14  
293,166,       Legal Operational Policies                                  Triggered  
294,167,  Summary of Screening of Environmental and Social Risks and Impacts 
295,168,  The proposed project is expected to generate significant environmental and social benefits resulting from a major focus  on restoration and conservation of terrestrial and aquatic ecological process and management of both the Greater St  Lucia Wetlands Park and the Kruger National Park as well as support for a number of local development initiatives   including employment and livelihood generating activities 
296,168,Therefore  the project is not expected to generate significant  and irreversible environmental and social risks and impacts 
297,168,The projects  risks and impacts can be easily mitigated in a  predictable manner  such measures will be included in the Environmental and Social Management Framework  ESMF   and its subsequent Environmental and Social Management Plans  ESMPs  
298,168,    The Project does not involve activities with a potential to harm the population 
299,168,The potential adverse impacts on local  communities will be minor  site specific and few and can be managed with the application of appropriate mitigation  measures 
300,168,Key social concerns are related to  1  labor and working conditions of those engaged in the sub project minor  construction works and those directly engaged by the project to provide technical services  and  2  community health  and safety related to the minor construction works  and  3  the need to consider the potential escalation of conflicts  among stakeholders due to the participatory planning activities 
302,169,Note To view the Environmental and Social Risks and Impacts  please refer to the Concept Stage ESRS Document  
303,170,  The World Bank   Rural Development for Biodiversity Conservation around Protected Areas  P170213  
304,171,   Feb 06  2019 Page 14 of 14  
305,172,Country Director                   
