,Unnamed: 0,Text
276,124,It will also promote improved coordination and collaboration among MARN  and other national level agencies  local governments  participative governance instances and the Ahuachap n  Coordination Roundtable 
278,125, i  Land area under sustainable landscape management practices  ha   This World Bank Core Indicator is  aligned with GEF Core Indicator 4  Area of landscapes under improved practices  
279,125,It is disaggregated along  
280,126,a  Area of landscapes under improved management to benefit biodiversity  GEF Core Indicator 4 1    b  Area of landscapes under sustainable land management in production systems  GEF Core Indicator 
281,127,a  degraded agricultural land    b  forest and forest land  and   c  wetlands   
282,128,This indicator aligns with GEF Core Indicator 3  Restored land area    
283,129, iii  Share of targeted community members with rating  Satisfied  or above on project interventions   disaggregated by gender  Percentage   
284,130, a  Component 1  Enabling conditions for integrated landscape management  GEF US 835 122   
285,131,23  This component aims to create conditions to manage the targeted landscape in an integrated and sustainable  manner  considering interactions between agricultural production and ecosystem services 
286,131,It would be implemented  across the entire Project area 
287,131,It will directly contribute to the national EN REP and its PAR spell out by strengthening  capacity and collaboration arrangements for public institutions in the Project area 
288,131,The approach will support the  engagement of local communities and municipalities in water boards  with support from the municipalities  
289,132,24  Subcomponent 1  Support to create conditions to manage the targeted landscape in an integrated and  sustainable manner  GEF US 243 403  
290,132,The proposed activities include   i  strengthening public sector coordination by  assisting MARN in developing and implementing collaboration agreements and plans between the MAG  MARN  
291,133,  The World Bank   El Salvador Integrated Landscape Management and Restoration  P170854  
292,134,municipalities  and specialized local committees such as the Ramsar committee and water boards   ii  providing direct  technical assistance to MARN for developing and implementing environmental protection plans at the local scale through  water boards and community management   iii  financing and promoting the participation of small and medium scale  farmers in local governance institutions and supporting the implementation of a multi stakeholder Restoration Round  Table  MRdR  and a private sector forum that would integrate the farmers and sugarcane industry 
293,134,The MRdR  which  would be established under the COAL  would be responsible for updating the PDLS of EIBSCA and will support the Ramsar  Committee in updating the Ramsar Management Plan 
294,134,The MRdR would liaise with the existing Ahuachap n Coordination  Roundtable  which integrates donor partners and implementing agencies of relevant projects in the region   
295,135,25  Subcomponent 2  Promotion of Awareness on the Importance of Ecosystem Services  GEF US 374 359  
296,135,In  addition  this component will build awareness about the importance of ecosystem services in the landscape and  environmental degradation by   i  conducting an assessment of the value of ecosystem services within EIBSCA through a  technical consultancy   ii  disseminating the results of this study and improved management practices through the design  and implementation of an environmental education plan  using local and regional media towards the general public and  especially the agricultural producers  and three PLAS  including information on restoration  land tenure security  and  gender equity issues  and  iii  providing training and equipment to enhance the existing technical capacity to curate and  implement the ISR as a key monitoring tool  see paragraph 10  
297,135,The component will support the process to update the ISR  2016 version to incorporate new biodiversity and degradation considerations 
298,135,The process updated would provide a  perspective of the changes in the landscape and the effectiveness of restoration projects  while enhancing MARN s  monitoring and evaluation capacity to implement it 
299,135,The ISR will be applied across the EIBSCA landscape  which covers  67 655 ha  this area represents the total project area   
300,136,26  Subcomponent 3  Development of proposed mechanisms to promote private financial resource mobilization   GEF US 117 360  
301,136,Finally  to create sustainable conditions for maintaining the Project s conservation and restoration  results  this component will provide technical assistance to promote pilot private financial resource mobilization through  pilot Compensation for Ecosystem Services   CES   to be granted to Eligible Beneficiaries 
302,136,The Project will provide technical  assistance to negotiate pilot agreements between sugarcane producers and upstream farmers as CES  through which  upstream small scale farmers are expected to receive compensation for maintaining riparian forests and protecting water  recharge areas and water quality  which benefit downstream sugarcane producers 
303,136,The agreements will be coordinated  through the MRdR in alignment with the Ahuachap n Coordination Roundtable  
304,137, b  Component 2  Improved management and restoration of ecosystems and degraded land  GEF  US 2 366 920   
305,138,27 
306,138,This component aims to restore degraded ecosystems and pilot improved SLM practices in selected areas of the  targeted landscape as a means of sustaining agriculture driven livelihoods in the long term  enhancing the flow of  ecosystem services  and conserving biodiversity 
307,138,The component is structured into two sub components  focusing on  investing in the restoration of key degraded areas in vulnerable upstream rural land  and promoting sustainable farming  practices in the sugarcane industry 
308,138,Technical guidance will be obtained from existing long term strategic planning such  as the EN REP and PAR regarding restoration  IUCN s restoration guidelines for Salvadorian land uses  and the BONSUCRO  standard for the sustainable production of sugar cane55 
310,139, i  Subcomponent 1  Restoration of ecosystems and agriculturally degraded land  GEF US 2 193 940  
311,139,Accounting for   over half of the Project s budget  this subcomponent aims to pilot restoration and improved practices in vulnerable  upstream rural areas 
312,139,The beneficiaries will be selected based on the ROAM analysis  coupled with information 
313,140,  55 The BONSUCRO Standard is a set of sugarcane production guidelines developed to obtain the BONSUCRO Production Certification 
314,140,It  works with farmers and mills to reduce key environmental and social impacts  while promoting increased efficiency  lower energy use   and reduced waste 
315,140,For more detailed information see http   www bonsucro com production standard  
316,141,  The World Bank   El Salvador Integrated Landscape Management and Restoration  P170854  
317,142,gathered during the consultation process  vulnerability  based on gender or cultural backgrounds   and demonstrated  interest in similar cooperative instances 
318,142,The Project Operational Manual  POM  will include a full list of selection and  exclusion criteria 
319,142,The activities will include   i  capacity building to enhance the extension services that will support  the restoration activities   ii  establishing 40 ha of demonstration plots for training and dissemination purposes  which  will contribute to the Environmental Education Plan under Component 1 and help train beneficiaries  and  iii   restoration of degraded land in 1 000 ha of small and medium scale farms  at an average of 1 ha per farmer 
320,142,The  restoration activities will reach at least 140 ha of cocoa agroforestry  520 ha of basic grains agroforestry  200 ha of  agro silvo pastoral lands  100 ha of gallery forests  and 40 ha of mangroves 
321,142,This subcomponent will provide up to 70  percent of the financial resources required for the restoration activities and the maintenance of restored ecosystems  for three years  including technical assistance from extension services 
322,142,The beneficiaries will complement 30 percent  of the cost with labor and in kind assistance 
323,142,All three activities for this component will be implemented through local  NGOs with work experience in the project area  
324,143, ii  Subcomponent 2  Support for improved agricultural practices in the production of sugar cane  GEF US 172 980    The objective is to promote sustainable farming practices in the sugarcane industry 
325,143,The activities under this  subcomponent will target the municipalities of San Francisco Men ndez  Jujutla  and Acajutla  where most of the  sugarcane production is concentrated in EIBSCA 
326,143,Demonstration activities will target key farms that are next to the  Ramsar site 
327,143,Specifically  the subcomponent will provide technical support and capacity strengthening to promote the  adoption of sustainable practices and biodiversity criteria  towards achieving the BONSUCRO standard certification  particularly with regards to its  Manage biodiversity and ecosystems  principle 
328,143,Although some sugarcane producers  have implemented BONSUCRO up to standard 4 1  progress has been slow and especially difficult for smaller scale  farmers 
329,143,The Project would accelerate and spread out the BONSUCRO standard implementation 
330,143,The activities to be  financed include  i  strengthening technical capacity for 250 sugarcane producers with the support of FUNDAZUCAR  and the Corporate Foundation for Social Action  Fundaci n Empresarial para la Acci n Social  FUNDEMAS   and  ii  the  restoration and implementation of improved practices56 on 20 selected pilot farms  one ha farm  in critical  ecosystems with degraded lands  especially in farms located close to fragile ecosystems such as mangroves  and in  important areas for ecosystem connectivity 
331,143,These will serve as demonstrative plots to disseminate and prove the  effectiveness of implementing sustainable productive practices  to further expand their uptake beyond the Project   
332,144, c  Component 3  Project monitoring and coordination  GEF US 359 602  including project management  costs    
333,145,28  This component will facilitate the implementation of the Project through efficient management and monitoring   
334,146, i  Subcomponent 1  Monitoring and Evaluation  GEF US 190 000   The objective of this subcomponent is to allow for  the monitoring and evaluation of the Project 
335,146,It will finance  i  the implementation of project monitoring and  evaluation to inform the adaptive implementation of the Project  in alignment with national and international policies  and standards  and  ii  the mid term and final evaluations and the communications plan for sharing the experiences   hence contributing to Knowledge Management objectives 
337,147,   ii  Subcomponent 2  Project Management  GEF US 169 602 57  This subcomponent aims to facilitate project 
338,148,management and coordination among the various institutions and partners involved in implementing components 1  and 2  across national and regional levels 
339,148,It will finance a Project Implementation Unit  PIU  in MARN  primary 
340,149,  56 Fonseca  Francisco  Nello  Tony  Raes  Leander  Sanch n  Andr s  Sabor o  Javier  Chac n   scar   2018  Zafra verde en ca a de az car   Gu a t cnica para la restauraci n en El Salvador  1 
341,149,San Jos   Costa Rica  UICN ORMACC  xii  12 p  
342,150,57 This subcomponent is covered by the Project Management Cost under the GEF grant  
343,151,  The World Bank   El Salvador Integrated Landscape Management and Restoration  P170854  
344,152,personnel required for project management  and external project audits     
345,153,Component 1  Enabling conditions for Integrated landscape management 835 122 835 122 0 
346,154,Component 2  Improved management and restoration of ecosystems and  degraded land 
347,155,29 
348,155,Concrete knowledge produced by previous projects includes the use of IUCN s ROAM Analysis for prioritizing land  for restoration  and the use and strengthening of the ISR for monitoring the sustainability of actions in the area 
349,155,Similarly   a baseline for identifying agroforestry opportunities and governance gaps were obtained from the WB s forestry and  climate change efforts  such as the Country Forest Note and the FCPF REDD  Readiness Preparation Project 
350,155,The technical  guidance for improved practices and restoration activities will draw from IUCN s guidelines and the experience of FIAES  and FONAES in working with the local communities of the area 
351,155,The Project incorporates learnings from these and other  projects for the participatory processes and design  especially regarding the framing of the activities  resource allocations  and budgeting  technical assistance  and active gender inclusion  which will help reduce social  political  and technical  risks 
352,155,Lessons from other countries in the region like Guatemala have also informed the Project including on CES and multi  sector approaches  Integrated landscape operations benefit from the support of a national approach that addresses key  bottlenecks in the forest sector governance and establishes inter institutional coordination and financial mechanisms to  incentivize the participation of multiple stakeholders in the integrated generation of timber  NTFPs  and ecosystem and  environmental services obtained from sustainable land use  land use change  and forestry 
354,156,30  MARN is the recipient of the grant and will oversee project coordination 
355,156,MARN has successfully executed  projects focused on addressing environmental degradation and restoration combining mitigation and adaptation  objectives and financed by multilateral organizations including the WB 
356,156,This is exemplified in the development of the EN  REP and safeguard instruments that met the WB s Operational Policies  OP  under the FCPF REDD  Readiness Preparation  Project  P124935  
357,156,The ministry will guide territorial and inter institutional intervention  oversee monitoring and  evaluation through the General Directorate of Ecosystems and Biodiversity  DGEB   and review annual plans and budgets 
359,157,31  A Technical Monitoring Committee  composed of representatives from MARN  MAG  including CENTA and  DGFCR   and project beneficiaries  will guide implementation  not a decision making body  
360,157,This committee will meet  four times per year to review project implementation  especially regarding the beneficiaries and environmental and social  risk management 
361,157,It will also serve as an instance to share experiences among the beneficiaries while promoting and 
362,158,  The World Bank   El Salvador Integrated Landscape Management and Restoration  P170854  
363,159,32  The PIU will be staffed by a dedicated team based at MARN  which will implement the activities  administrative  processes  and monitoring and evaluation activities 
364,159,Based at MARN s central office  the Project coordinator oversees  the entire operation of the PIU and is in direct contact with MARN s professionals 
365,159,In addition  the PIU will be staffed with  five full time specialists  including a financial specialist and a procurement specialist with qualifications and experience  acceptable to the WB 
366,159,A social specialist will oversee the implementation of the Environmental and Social Framework and  policies 
367,159,A land restoration specialist and an ecosystem management and governance specialist will implement  Components 1 and 2 on the ground  and support  as needed  the social specialist on environmental standards 
368,159,A consultant  will prepare and roll out monitoring and evaluation  M E  activities during key stages of the Project 
369,159,The coordinator will  contribute to the monitoring activities with support from the DGEB and the technical specialists 
370,159,The PIU will have access  to dedicated office facilities at MARN and will have technical support by specific units such as DGEB  the Institutional  Finance Unit  Unidad Financiera Institucional  UFI   and the Procurement and Contracts Unit  Unidad de Adquisiciones y  Contrataciones Institucional  UACI  
372,160,33 
373,160,The PIU will be responsible for the Financial Management  FM  of the Project  This includes  i  budget  formulation and monitoring   ii  cash flow management  including processing payments and submitting loan withdrawal  applications to the Bank    iii  maintenance of accounting records  including the maintenance of an inventory of fixed  assets for the Project   iv  administration of underlying information systems   v  preparation of in year and year end  financial reports  and  vi  arranging for the execution of the external audit 
374,160,Personnel from UFI will provide technical  support to the PIU on FM   See Figure 1  
375,161,34 
376,161,Complaints will be received through various channels  The Information  Complaints and Suggestions Office   Oficina de Informaci n  Reclamos  y Sugerencias  OIRS  from the participating Municipalities  MAG  and MARN will use  existing methods to receive complaints through their local or central offices  as well as via phone or through their  webpages 
377,161,The PIU will also make available local and central mailboxes through existing infrastructure and procedures  from MARN s Directorate of Civil and Institutional Participation 
378,161,All complaints will be received and processed by the PIU  through the Project coordinator in collaboration with MARN s DGEB  with the support of the relevant organization  implementing the activities on the ground 
379,161,The Project s Grievance Redress Mechanism  GRM  is fully described in the  Project s Stakeholder Engagement Plan  SEP    
380,162,  The World Bank   El Salvador Integrated Landscape Management and Restoration  P170854  
381,163,35  Public institutions  consultants  and local NGOs will support specific activities as follows  
382,164, i  CENTA will provide technical assistance to support restoration activities and develop an extension service under  Component 2  
383,165, ii  Local NGOs will be hired to support the implementation of activities as part of Component 2  as outlined in the  POM 
384,165,This includes reaching out to beneficiaries  implementing the restoration activities  and providing technical  support for the Project s duration  Other NGOs will be hired to train beneficiaries 
385,165,NGOs will be selected based on  technical criteria defined in the POM  such as local presence in the targeted landscape and previous experience 
386,165, Several NGOs have been identified already and will be invited to apply   
387,166, iii  FUNDAZUCAR and the local sugar industries will support the technical assistance to sugarcane producers     iv  FONAES will provide technical support for the CES agreements under Component 1 
388,166,   v  FIAES will provide technical support for all activities due to their vast experience implementing restoration 
389,167,projects in the area     vi  Local governments and NGOs will support the Project s participation and awareness activities through existing 
390,168,and new governance arrangements     vii  Consultants will be mobilized on the value of ecosystem services and the benefits of restoration projects in the 
391,169,landscape  an Environmental Education Plan  the communications strategy  and technical training for the project  beneficiaries   
392,170,36  Restoration activities under Component 2 will be supervised by MARN and implemented via subgrants through  local NGOs 
393,170,The NGOs will be selected based on technical and fiduciary criteria and will receive project funds through  MARN based on subsidiary agreements 
394,170,Payments to NGOs will be split into fixed management fees and subproject funds 
395,170, The latest will be transferred as per a quarterly disbursement plan  only after 80 percent of the previous transfer is  documented as disbursed  
396,170,Before and after support is provided  each beneficiary will be requested to formally commit  themselves to the activities and provide confirmation of implementation 
397,170,NGOs will implement projects in plots previously  identified by MARN  providing technical assistance and goods  but not transfer any funds to the beneficiaries 
398,170,The POM  will include an NGO selection guideline  project implementation guidelines following Bank fiduciary procedures  and NGO 
399,171,  The World Bank   El Salvador Integrated Landscape Management and Restoration  P170854  
400,172,37  MARN will be responsible for the overall M E of the Project  It will be carried out following the GEF tracking  tools under Component 3 
401,172,An M E consultant will prepare the detailed guidelines and documentation based on the POM  for the process and the required documentation 
402,172,The consultant will implement M E activities during the first year of the  Project  Then  they will be implemented by the Project coordinator until the end of the Project 
403,172,Data for M E project  outcomes will be derived from various sources that feed national processes such as the PANSAL 
404,172,The results will be  followed up in midterm and final reviews to assess the project activities  outcomes   
405,173,38 
406,173,The Project will contribute to reducing pressures on local biodiversity  including endangered species  advance  compliance with LDN and climate change mitigation through the restoration and improved management of a  Conservation Area  EIBSCA  identified by MARN as a critical area for biodiversity conservation 
407,173,The outcomes of the  practices promoted by the Project as well as the restoration of critical land will contribute to reducing pressures  increasing  connectivity for globally important biodiversity and ecosystems 
408,173,Importantly  the EIBSCA is one of the sites with the  highest species richness and the occurrence of restricted species in the country 
409,173,It includes protected areas and globally  relevant areas  while hosting important biodiversity  see Section I B     
410,174,39  The Project is aligned with four GEF focal areas  BD 1 1  LD 1 1  LD 1 3  and LD 2 5 
411,174,The Project would help  integrate biodiversity and improve the flow of services in agroecosystems in EIBSCA  by promoting improved management  and restoration of degraded land  by piloting improved practices involving cocoa  agro silvo pastoral systems  as well as  agroforestry systems and basic grains 
412,174,The Project will also help maintain and enhance the flow of ecosystem services  through the restoration of gallery forests and mangroves  as well as by strengthening governance at the landscape level  and promoting private compensation for ecosystem services agreements 
413,174,Finally  the Project would help reduce the  pressure on fragile forest ecosystems from sugar cane by supporting the adoption of improved agriculture practices  which  will help enhance the resilience of the wider landscape 
414,174,The Project will apply the ISR  which contains indicators to monitor  progress on biodiversity  governance  water quality  vulnerability reduction  climate change mitigation  and livelihoods  enhancement 
416,175,40  GHG analysis  An estimate of the Project s GHG mitigation potential was prepared using the Ex Ante carbon  balance tool  EX ACT  from the Food and Agriculture Organization  FAO  
417,175,See Annex 5 for details 
418,175,The preliminary analysis  compares the current land uses and productive practices prior to the project implementation   business as usual   and  the improved system  considering the restored land and better production practices promoted by the Project 
419,175,The analysis  was performed over 20 years  estimating that the Project is a carbon sink of 444 851 tons of Carbon Dioxide equivalent   tCO2 eq  
420,175,Subcomponent 2 1 on implementation of restoration activities contributes the greatest to reducing emissions  
421,176,41  Areas of land restored 
422,176,The proposed project seeks to restore the functions of critical ecosystems in EIBSCA  through assisting the recovery of land in 1 040 ha carefully selected using multiple environmental criteria 
423,176,The Project will  restore agriculture land that have been degraded to the extent that it cannot fulfill its ecological functions and delivery of  environmental services 
424,176,The Project will make investments to promote restoration practices rigorously designed through  applying the ROAM methodology  which integrate results from a participatory process and from technical and cost benefit  analysis 
425,176,The selected practices will be established in critical sites to ensure they contribute to enhanced water  conservation  groundwater recharge  and improved vegetative cover 
426,176,The practices include basic grains  cocoa  agro silvo  pastoral systems  and agroforestry systems 
427,176,The Project would also help apply best practices of ecological restoration in  100 ha of gallery forests and in 40 ha of mangroves 
428,176,The impacts of these interventions on water quality and biodiversity 
429,177,  The World Bank   El Salvador Integrated Landscape Management and Restoration  P170854  
430,178,enhancement across the landscape and specific ecosystems will be captured through the ISR and the project results  framework   
431,179,42  Areas of landscapes under Improved practices  excluding protected areas   The proposed project seeks to  promote the adoption of new and or improved SLM practices in 52 014 ha of land 
432,179,Adoption refers to change of practice  or change in the use of a technology promoted or introduced by the Project 
433,179,SLM practices refers to a combination of  technologies and approaches to increase land quality and restore degraded lands 
434,179,Out of the total areas  the Project would  promote land management approaches that benefit biodiversity in 51 294 ha 
435,179,The Project would also intervene on  landscape area currently under unsustainable sugar cane production  by promoting adoption of the BONSUCRO standard   which seek to prevent the cultivation of sugarcane on areas of critical conservation value or areas legally protected 
436,179,The  BONSUCRO standard also seek ensure sugarcane plantations address environmental issues such as biodiversity   ecosystem services  soil  water  climate change  among others following an appropriate environmental impact and  management plan 
437,179,The BONSUCRO standard also certifies adequate implementation and progress monitored of the  Environmental impact and management plan      
438,180,43  GEF Incremental Analysis  Assuming the GEF project was not implemented   Business as usual    current practices  would continue to increase land  water  and biodiversity degradation 
439,180,Other small scale interventions in the landscape  are scattered without the Project and lack a strategic framework for coordinating efforts 
440,180,Moreover  without the Project   the GoES does not have the resources to promote  coordinate the objectives  or adequately monitor and evaluate  integrated land management and restoration activities 
441,180,Consequently  the natural resources will continue to be used  without consideration for sustaining the provision of ecosystem services critical for the local communities and biodiversity 
442,180, Deforestation of 1 3 percent annually is expected to continue or be exacerbated by the effects of the current economic  crisis  and soil degradation will further expose the landscape to climate change related hazards such as landslides 
443,180, Similarly  habitats and downstream water quality would be lost  making future restoration efforts more challenging and  complex 
444,180,The sustainability of agricultural production in the landscape would be at risk in the mid term due to increased  vulnerability and reduced productivity   
445,181,44 
446,181,Investments with GEF support will enable the GoES to address the management of the EIBSCA by promoting  sustainable practices at a landscape scale  improving coordination through existing and new institutions  and financing  demonstration plots with improved management practices and restoration activities in critical farms 
447,181,A considerable  gap between downstream sugarcane producers and the ecosystem services originating from upstream small scale farms   cannot be effectively addressed in the baseline scenario 
448,181,Through the PAR  the local governments have prioritized  sugarcane and basic grain farms connected by waterways across the EIBSCA region 
449,181,However  they fail to connect medium  or large scale sugarcane farmers in the lowlands with small scale farmers in the high areas to achieve integrated landscape  management 
450,181,The Project will target resources based on existing IUCN and WRI analyses and thorough consultation  processes to guide land and beneficiaries  prioritization 
451,181,GEF funding will primarily finance improved practices and  restoration activities in collaboration with current projects from FIAES and other organizations and prepare farmers to  understand the benefits and promote these practices beyond the Project 
452,181,The proposed approach will improve  collaborative governance structures  support farmers with initial investments  train them to implement and maintain  improved practices  and then promote these practices while building up the capacities of extension services to implement  further actions towards integrated landscape management of the EIBSCA 
454,182,45  The Project investments will generate synergies with projects supported by GCF  FAO  and UNDP in the region  and more broadly across El Salvador 
455,182,Through the Ahuachap n s Roundtable  coordinated by MARN  a series of parallel  interventions have been identified as relevant for generating synergies 
456,182,The Project will be implemented in collaboration  and constant dialogue with these through the mentioned Roundtable  aggregating positive impacts in the landscape and  accelerating the transition to an integrated landscape management that is beneficial for biodiversity and climate action 
457,182, Specifically  RECLIMA  to be implemented across El Salvador including the EIBSCA  will contribute to climate resilience and 
458,183,  The World Bank   El Salvador Integrated Landscape Management and Restoration  P170854  
459,184,mitigation within agricultural systems  UNDP s project to strengthen the climate resilience of rural communities and  ecosystems in part the EIBSCA  US 8 million  will also support improved governance  management  and planning  and a  collaborative project in the EIBSCA is complementing the restoration of over 4 000 ha  US 2 million  
460,184,The Project will also  build on other projects led by MARN  with support from GIZ  to integrate valuable lessons on monitoring of restoration  activities    D  Sustainability 
461,185,46  A combination of investment support to leverage high upfront costs  capacity building  and demonstrative  projects will help secure the long term adoption of new sustainable practices 
462,185,These efforts will be aligned with parallel  financing from a series of projects currently under development and to be implemented in the future from the GCF  FAO   UNDP  German Cooperation Agency  Deutsche Gesellschaft f r Internationale Zusammenarbeit GmbH  GIZ  and others   which will be aligned through the MARN and Ahuachap n s Coordination Roundtable  further augmenting the impacts of  the Project and helping secure their sustainability 
463,185,A series of reciprocal CES agreements will complement these  developments to finance restoration from private and target natural water management and secure ecosystem services 
464,185, The arrangements will provide long term financial resources from sugarcane producers for ongoing operations and  maintenance of restoration and conservation activities to upstream farmers 
465,185,They are expected to prompt other similar  agreements in the area  They will also increase recognition and highlight ecosystems  role in water management and the  importance of their protection   
466,186,47  The Project seeks to strengthening the technical capacity of public institutions  local NGOs  and participatory  governance platforms  securing support for restoration and sustainable practices 
467,186,Component 1 will finance PLAS and a  new restoration roundtable  i e   MRdR   which will guide long term restoration and sustainable and local natural resource  management 
468,186,Simultaneously  an environmental education plan will be developed to disseminate the benefits of  ecosystem services in support of various project activities 
469,186,This plan will first produce knowledge about previous similar  interventions  success and then increase the population s knowledge base  thus increasing support for current and future  restoration projects 
470,186,Under Component 2  sustainable farming practices will be institutionalized through extension  support schemes  facilitating long term financial resources 
471,186,Implementing the BONSUCRO standard for sugarcane  producers in the selected locations will secure sustainable practices in the long term and promote the transition to SLM  in other areas 
472,186,These practices will be supported in farms that have already integrated some elements of the BONSUCRO  standard in their management plans for several years  demonstrating their interest in adopting the standard s practices 
474,187,48  Knowledge management  The PIU will be responsible for knowledge management and dissemination 
475,187,The  information produced through the implementation of  and improvements to the ISR will be made available through  MARN s and MAG s public platforms  reporting key indicators associated with the sustainability of the landscape and  restoration activities 
476,187,These elements will also be included in PAR and EN REP reports 
477,187,Through the environmental  education plan  the Project will disseminate the knowledge generated in the Project and other previous projects in the  area  contributing to improving the information baseline for planners  technicians  and stakeholders involved in managing  the landscape 
478,187,The M E system will also generate other knowledge products and services that will be disseminated among  project beneficiaries through a range of communication channels  using user friendly communication tools 
479,187,During project  implementation  MARN will ensure continued learning exchanges among existing projects through the Ahuachap n  roundtable  which brings together all the landscape initiatives in the region 
480,187,Besides the project knowledge management  strategy and the communications plan  MARN will disseminate project information in the World Overview of Conservation  Approaches and Technologies  WOCAT 58  
481,188,  The World Bank   El Salvador Integrated Landscape Management and Restoration  P170854  
482,189,49  Innovation and replication potential 
483,189,The proposed project seeks to foster a transformation of the EIBSCA  landscape by bringing together individuals  communities  businesses  NGOs  and government institutions to participate in  a governance platform at the level of the Conservation Area 
484,189,The Project addresses interinstitutional coordination barriers  for landscape transformation at such a scale 
485,189,It seeks to enhance participatory territorial planning involving public and  private stakeholders and promotes private sector engagement on environmental services agreements  SLM  implementation  and certification  i e   through BONSUCRO  
486,189,The Project is innovative in applying the ISR for progress  monitoring at scale  it also represents a test to implement in an integrated manner the GoES international commitments  acquired under UNFCCC  UNCCD  and CBD  following the 2021 National Plan to Combat Deforestation  Erosion  and  Desertification 
487,189,The Project is the first of its kind in El Salvador to implement landscape management and restoration at  the conservation area level  in line with the ambition established in the PREP 
488,189,The lessons learned from implementing this  project would be used to progressively replicate the experience in the remaining 15 conservation areas  
489,190,50 
490,190,The technical analysis has been based on the guidelines prepared for PANSAL and EN REP  the baseline from the  ROAM analysis by IUCN  and the sector diagnosis set in the Bank s 2020 Country Forest Note59 
491,190,The project design has also  drawn from the project experience of FIAES and FUNDEMAS and the ground experience from FUNDAZUCAR regarding  BONSUCRO standard 
492,190,The technical formulation also received the Bank team s support during a series of in country and  virtual preparation support missions in 2020 and 2021  
493,191,51  The economic analysis presents the economic benefits generated by the Project  see Annex 6  
494,191,Three benefit  streams have been measured   i  ecosystem services and biodiversity benefits provided by Integrated Landscape  Management   ii  carbon storage and sequestration by sustainable practices and restoration  and  iii  mangrove  restoration and activities at the producer level  enabling them to transit to sustainable management activities that have  positive social and private returns 
496,192,52 
497,192,For the economic and financial analysis  the  business as usual  baseline case assumes that future development  trends follow those of the past and no changes in policies and practices will take place 
498,192,A 20 year period has been  assumed to assess the economic feasibility of the Project 
499,192,While the project costs are only assumed to emerge for the five  years of project implementation  the benefits  from the increased area under improved landscape management and  sustainable practices  and opportunity costs are assumed to be generated beyond the five year implementation period 
501,193,53 
502,193,The incremental economic analysis shows that the net present value  NPV  is projected to reach US 5 2 million   lower bound   and US 6 million  upper bound  in the baseline scenario  20 years  carbon social price of US 60  and 6  percent discount rate  
503,193,The investments evaluated for the economic and financial assessment will generate a Benefit  Cost ratio between 2 36 and 2 52  and an internal rate of return  IRR  between 23 and 25 percent 
504,193,Thus  the economic  and financial analysis shows that  if project implementation is effective and efficient  project supported investments will  bring substantial financial and economic benefits to agriculture and livestock producers in the project area and to  Salvadoran society in general 
505,193,The results of the quantitative simulations are robust in terms of sensitivity analyses 
506,193, Increasing the discount rate from six to nine percent  reducing the carbon social price by 33 percent  from US 60 to 
507,194,  59 World Bank  2020  A Green Deal for El Salvador   Forest Based Green Infrastructure for Income and Services  Country Forest  Note  https   openknowledge worldbank org handle 10986 34984   
508,195,  The World Bank   El Salvador Integrated Landscape Management and Restoration  P170854  
509,196,US 40   adopting the value of voluntary carbon market  US 3 01   and using more conservative estimates regarding the  value of ecosystem services provided  do not affect the conclusions  
510,197,54  Shown estimates correspond to a lower bound as they represent the benefit streams derived from the Project  applying a very conservative approach 
511,197,The Project s economic value is likely to be higher since the analysis did not include  other non economic global and local benefits such as resulting improvements in food security   
512,198,55  The PIU will handle FM tasks with the support from UFI 
513,198,Based on a simplified assessment of the FM  arrangements  the Bank concluded that the controls and systems that MARN has in place are adequate to administer  financial aspects of the proposed Project 
514,198,MARN has relevant experience implementing WB financed projects with  satisfactory FM performance and the FM staff are qualified 
515,198,In addition  the PIU will be staffed with a well seasoned  financial specialist hired under Terms of Reference  ToR  agreed with the WB 
516,198,Like in a recent operation  FCPF REDD   Readiness Preparation Project P124935   MARN will use the Financial Administration System  Sistema de Administraci n  Financiera Integrado  SAFI  to record financial transactions  and will maintain a set of subsidiary ledgers in excel  spreadsheets to prepare financial statements required by the Bank 
517,198,The PIU will produce semi annual interim unaudited  financial reports containing at least   i  a statement of sources and uses of funds  with expenditures classified by  component and subcomponent  and cash balances   ii  a statement of budget execution per component and  subcomponent   iii  a reconciliation of the designated account  DA   and  iv  a simplified subproject statement 
518,198,Annual  financial statements will be audited by a private firm under terms and conditions acceptable to the Bank  The audit work  will be financed with grant proceeds 
519,198,According to the Bank policy on Access to Information  audited financial statements  will be made public  
520,199,56  Project funds will be disbursed through advances to the DA  Direct Payments  and Reimbursement 
521,199,A DA will be  opened at a commercial bank acceptable to the Bank  to be used exclusively for deposits and withdrawals of grant  proceeds for eligible expenditures 
522,199,Funds deposited into the DA will follow Bank s disbursement policies and procedures   as described in the Disbursement and Financial Information Letter  DFIL  
523,199,NGOs selected to implement activities under  Component 2 will be required to open and maintain a segregated account in a commercial bank to receive funds disbursed  by MARN for activities related to restorations and from which payments will be made 
524,199,Specific procedures  including flow  of funds arrangements  documentation requirements and simplified format for the beneficiaries to reports on the use of  the funds  as well as supervision from MARN will be included in a simplified guidance 
525,199,Finally  FM supervision will include  periodic review of unaudited Interim Financial Reports  IFRs   review of the Project s audits  and biannual supervision  missions   
526,200,57  Procurement arrangements 
527,200,The Recipient will carry out procurement under the Project in accordance with the  WB s  Procurement Regulations for IPF Borrowers   Procurement Regulations  dated July 2016 and November 2020 60   and with the provisions stipulated in the procurement plan and in the POM 
