,Unnamed: 0,Text
361,171,Activities supported by PforR financing  contribute to ecological protection and water pollution reduction goals contained in the provincial plans  see paras 
362,171,18  and 19  that themselves contribute to the overarching YREB Development Plan  see para  17   Figure 4  
363,171,The timeline for  the PforR is 2022 to 2026  with 2021 being the baseline year against which outcomes are measured   
364,172,23  The Program has a layered geographic scope reflecting the tiered governance structure of the YREB national  program 
365,172,The YREB covers nine provinces and two municipalities71 from the 19 provinces and autonomous regions that  fall within the Yangtze River Basin 
366,172,The results areas  indicators  outputs  and outcomes are consistent across the two  target provinces  Hunan and Jiangxi 
367,172,The geographic scope of the Program differs by activity with basin   province   sub  basin   and county level activities reflecting the differentiated responsibilities of government and nature of the activity 
369,173,  The Program s geographic focus within Jiangxi Province is the Poyang Lake Basin  The lake basin covers 94  percent of the province and 90 out of 100 of the province s counties 
370,173,Within this area  the PforR will focus  select activities within three results areas  Results Area 1 supports activities at the provincial level aimed at  institutional improvements 
371,173,Results Area 2 supports ecological protection and climate resilience in the Gan  River sub basin  which has a length of 766 km and a catchment area of 83 500 km2 covering 51 percent of 
372,174,  71 Yunnan  Sichuan  Chongqing  Guizhou  Hubei  Hunan  Jiangxi  Anhui  Jiangsu  Zhejiang  and Shanghai  
373,175,  The World Bank   Yangtze River Protection and Ecological Restoration Program  P171644  
374,176,the province  making it the largest river in Jiangxi Province and the fourth largest tributary of the Yangtze  River in terms of annual runoff 
375,176,The sub basin includes 44 counties in Jiangxi Province  including more than  10 counties that were designated national level poverty counties before 2021 
376,176,Results Area 3 supports  activities to reduced water pollution and transmission of plastic waste in the demonstration counties of Dayu  county  Chongyi county  and Yudu county of Ganzhou municipality  Yongfeng county of Ji an municipality   Yugan county of Shangrao municipality  and Fuliang county of Jingdezhen municipality 
378,177,  The Program s geographic focus within Hunan Province is the Dongting Lake Basin 
379,177,The lake basin covers  97 percent of the province  100 of the province s counties along with parts of Guangxi  Guizhou  Chongqing   and Hubei 
380,177,The total catchment area is 262 000 km2  accounting for 14 percent of the Yangtze River Basin   and includes four major tributaries 
381,177,Within this area  the PforR will focus select activities within three results  areas  Results Area 1 supports activities at the provincial level aimed at institutional improvements 
382,177,Results  Area 2 supports ecological protection and climate resilience in the Yuan River sub basin  the second largest  river in Hunan Province with a length of 1 033 km and a catchment area of 89 163 km2 covering 24 percent  of the province 
383,177,Results Area 3 supports activities to reduced water pollution and transmission of plastic  waste in the demonstration districts and counties of Miluo county level city of Yueyang municipality  Ziyang  district of Yiyang municipality  Shimen county of Changde municipality  and Yuanling county of Huaihua  municipality 
385,178,24  The Program s geographic focus thus targets two of the most important middle reach provinces of the Yangtze 
386,178, Hunan and Jiangxi face important pollution challenges  including NPS from extensive agricultural development  and are  home to critical natural resource assets including the unique ecologies of Poyang and Dongting lakes and their associated  tributaries  which are major tributaries for the basin   as well as sub national provincial YREB programs ready for support  and scaling 
387,178,Within these provinces  demonstration counties were selected based on several factors  including   a  an RCS  in place and either an existing management information platform or willingness to connect to the provincial river chief  platform   b  a long term water environment protection plan or an equivalent plan under preparation   c  plans to take  innovative measures to ensure sustainability of program investments  and  d  location within the demonstration sub  basins 
389,179,Figure 4  Relationship between the PforR Program and Multilevel Government program  
390,180,  The World Bank   Yangtze River Protection and Ecological Restoration Program  P171644  
391,181,25 
392,181,In addition to the PforR financing of provincial level activities  the Program includes a Central Basin IPF to  support basin level activities aligned with the national program for the YREB  with the central government as the  borrower for the IPF  
393,181,The Program s Central Basin IPF is proposed to be financed by an IBRD loan in the amount of  US 7 5 million 
394,181,The supported activities will promote cross sectoral coordination and inter jurisdictional cooperation  toward improving water quality  ecological protection  and climate resilience in the Yangtze River Basin  through enhanced  coordination mechanisms  research and policy options for water pollution reduction  ecological guidelines and standards   improved data compilation and management  and capacity building 
395,181,NDRC  through the Program Steering Committee  will  provide strategic guidance for the implementation of the Central Basin IPF  with a Central Project Management Office   CPMO  hosted by the Changjiang Water Resources Commission  CWRC   the basin management authority for the Yangtze  River under the MWR  being responsible for day to day implementation 
396,181,Activities under the Central Basin IPF are detailed  in annex 7 and summarized below  
397,182, a  Operationalization of the basin level RCS collaboration mechanism 
398,182,This comprises operationalization of a  basin level RCS collaboration mechanism  a forum for decision making  coordination  learning  and inter  jurisdictional strategy development 
399,182,The design for such a mechanism was completed by the CWRC with  World Bank support in 2021 72 This mechanism will be complemented by a basin RCS platform to promote  inter jurisdictional sharing of river management and climate related information 73 This includes technical  protocols and capacity building for data collection and use of the platform  which will also be connected with  provincial platforms supported under the PforR 
401,183, b  Research on ecological protection and restoration of lakes and tributary systems  This comprises research  inputs for policies and guidelines for freshwater ecosystem restoration and protection 
402,183,Research will support  river health guidelines to inform evaluation of riverine ecology  guidelines for determining appropriate  ecological flows  and mechanisms for protection and restoration of the aquatic ecosystems of Poyang Lake   Dongting Lake  and important tributaries  namely the Jialing  Wujiang and Chishui Rivers  
403,183,Poyang and  Dongting Lakes are China s largest freshwater lakes and important biodiversity hotspots  providing habitat  for an array of international migratory bird species and local endangered species 74 while also facing  continued water pollution  ecological damage  and climate related threats from runoff extremes  flooding   and extended periods of reduced flow 
405,184, c  Investigation and tracing of water pollution sources  This comprises research inputs for policies and  guidelines for persistent pollutants  focused on phosphorus 
406,184,This includes identification of major phosphorus  sources  transportation of phosphorus in the Yangtze River system  and the impact of climate change 
407,185,  72 Working rules for this mechanism were drafted in 2021 with World Bank financing under the China Economic Transformation and Institutional  Capacity Building Project  P144270  
408,185, 73 Platforms include data on administration and management  ecology and hydrology  including data that are important for climate informed  management decisions  policies and strategies 
409,185,Variables included on typical platforms include water level and flow  weather  water temperature   pH  dissolved oxygen  pollution  and sediment indicators  as well as statistics for emergency coordination 
410,185, 74 Both lakes are recognized for their biodiversity  Poyang  for instance  provides habitat for at least 102 species of aquatic plants  122 species of  fish  and 300 species of birds 
411,185,Almost all the world s critically endangered Siberian Crane  Grus leucogeranus   endangered Oriental Stork  Ciconia  boyciana  and over half of the world s threatened Swan Geese  Anser cygnoides  and White naped Cranes  Grus vipio  winter at the lake  which was  recognized on the original Ramsar Convention List of 42 important wetlands worldwide 
412,185,Ecological health assessments of the lake have shown a  downward trend  due to water quality changes and abnormal water level fluctuations resulting from human activity  water diversion  and climate  change 
413,185,See  You  et al  2019   Poyang Lake Wetland Ecosystem Health Assessment of Using the Wetland Landscape Classification Characteristics    Water 11  4   825  link   
414,186,   The World Bank   Yangtze River Protection and Ecological Restoration Program  P171644  
415,187, extreme precipitation and runoff events  on phosphorus pollution as well as the proposing of technical and  policy options for prevention and control of phosphorus pollution under climate extremes 75 
416,188, d  Research on  value realization mechanisms   ecological incentives  
417,188,This comprises research for the  development of innovative incentive mechanisms for ecosystem protection  including on the economic value  of ecosystem services in the Yangtze River Basin  methods for integrating ecological data into statistical  accounts  definition and clarification of natural resources property rights  and the design of incentive  mechanisms for ecosystem and water quality protection  such as eco compensation  water markets  and  pollution discharge fees  
419,189, e  Capacity building and program implementation support 
420,189,Activities to support technical capacity  including  training and knowledge exchanges  including international exchanges focused on Basin coordination  mechanisms   support for the operation of the Program Steering Committee  and program implementation  support  including consolidated Program reporting  
422,190,Figure 5  Overview of the Government Program and PforR Program  Results Areas and Activities by Geographic Unit 
423,191,Jiangxi 5 Rivers 1 Lake Plan  2019 2025   Covers 94 percent of the province and 90 of the 100 counties 
424,192,Hunan Integrated Water Environment Management Plan for Dongting Lake Basin  2018 2025   Covers 97 percent of the province and 100 of 122 counties 
425,193,Demonstration Sub Basins  Gan River in Jiangxi Province  Yuan River in Hunan Province 
426,194,Demonstration Counties  6 counties in Jiangxi  Province  4 counties in Hunan Province 
427,195, 1  Integration of county  municipal   provincial  and basin RCS  information platforms  
428,196, 2  Development of water  environment management  regulations and guidelines  
429,197, 4  Development of monitoring and  evaluation protocol for agricultural  plastic film collection 
430,198, 2  Prevention of plastics  entering waterbodies  through collection of  agricultural plastic waste 
431,199,  75 More intense rainfall under climate change is expected to lead to higher nutrient runoff  with phosphorus in particular showing large spikes in  concentration that degrades water quality 
432,199,Elevated temperatures could further lead to an increased growth of harmful algal blooms due to  warmer water 
433,199,Development of a Yangtze River Basin phosphorous assessment and climate resilience strategy  which will propose strategies to  mitigate such phosphorus related harms  is a climate indicator in the results framework 
434,199, 76 The PforR will support a subset of activities from the Government s sub national provincial programs as part of the national program for the  YREB  
435,200,  The World Bank   Yangtze River Protection and Ecological Restoration Program  P171644  
436,201,26  The Program s results areas support a nested hierarchy of activities  at provincial  sub basin  and county levels 
437,201, PforR results areas are aligned with the basin level activities under the Central Basin IPF  The PforR results areas are the  following  
438,202,  Results Area 1  Improving Institutions and Innovations  provincial level  
439,202,This results area will support  institutional improvements for inter jurisdictional cooperation and cross sectoral coordination in Hunan and  Jiangxi  Activities under Results Area 1 include 
440,203, a  Strengthening of RCS coordination through the integration of county and municipal  provincial  and  basin level RCS information platforms   
441,204, b  Development of provincial level policies  regulations and guidelines on integrated water environment   ecological protection  and plastic waste management  and 
442,205, c  Public engagement in water management  through pollution awareness campaigns  participatory  management and river cleanup activities  and development and dissemination of public engagement  manuals for the RCS 
444,206,Activities supported by Results Area 1 will be implemented by the Provincial Development and Reform  Commission  PDRC  as the coordinating counterpart  with the Provincial Department of Finance  PDF    Department of Water Resources  DWR   Department of Ecology and Environment  DEE   and Department of  Agricultural and Rural Affairs  DARA  in each province 
445,206,The supported activities are expected to provide  institutional coordination and the policy foundation for environmental and water management outcomes  and increased ecological resilience via healthier river and lake ecosystems  across the two provinces 
446,206, Activities will further contribute to climate adaptation and mitigation through increased public awareness  and extensive climate related data integration and sharing 77  
447,207,  Results Area 2  Advancing Ecological Protection through Integrated River Basin Management  sub basin  level  
448,207,This results area will support ecological protection and climate resilience of river and lake ecosystems  in the demonstration sub basins of Gan River Basin  Jiangxi  and Yuan River Basin  Hunan  
449,207,Activities under  Results Area 2 include  
450,208, a  Strengthening of integrated water environment management systems  including water environment  management plans  
451,209, b  Development of river health assessment and ecological flow guidelines based on national standards  
452,210, c  Implementation of water allocation schemes based on national standards  and 
453,211, d  Determination of ecological flow requirements and incorporation into county water allocations to  ensure long term restoration and protection of the ecosystem services  
454,212,Activities supported by Results Area 2 will be implemented by the PDRC as the coordinating counterpart   with the DWR and DEE 
455,212,Activities will contribute to improved ecological protection by safeguarding water  for the environment as well as through policy  planning  and data measures that strengthen the long term  basis for protection of aquatic ecosystems 
456,212,Activities will further contribute to climate adaptation and 
457,213,  77 Two specific contributions to climate adaptation are envisaged under Results Area 1   1  The public engagement manuals to be developed under  the River Chief System will include a specific chapter on climate considerations  providing guidance on   a  raising people s awareness on climate  change impacts and risks   b  promoting climate sensitive behaviors  such as reducing pollution to avoid algae blooms  and  c  raising preparedness  for climate change induced drought and flood 
458,213, 2  The river chief data platforms that will be connected under results area 1 contain extensive  climate relevant data  see footnote 73   integrating these data will assist water resource managers in understanding trends  responding with  climate sensitive management actions  and devising climate sensitive strategies and plans 
460,214,  The World Bank   Yangtze River Protection and Ecological Restoration Program  P171644  
461,215,mitigation through climate related data collection and climate sensitive planning and ecological restoration   as well as through improved water management under climate change induced runoff and water quality  extremes 
462,215,78 
463,216,  Results Area 3  Reducing Water Pollution and Transmission of Plastic Waste  county level  
464,216,This results  area will support reduction of point  and non point source pollution in demonstration counties 
465,216,This will  contribute to the reduction of water pollution loads  including plastics  by improving the operation of  township wastewater systems  improving the management and utilization of livestock poultry manure  and  collecting and recycling agricultural plastic waste  in line with provincial policies in the demonstration  counties 
466,216,Activities under Results Area 3 include  
467,217, a  Improved integrated wastewater management services and collection systems at township level  
468,218, b  Prevention of plastics entering waterbodies through collection and recycling of agricultural plastic film   and 
469,219, c  Reduced nutrient runoff via improved management and utilization of livestock poultry manure  
470,220,Results Area 3 will be implemented by the DARA and Department of Housing and Urban Rural Development   DHURD   and respective equivalents in demonstration counties 
471,220,In addition to the benefits of reduced water  pollution loads and more efficient wastewater operations  activities supported by Results Area 3 are  expected to contribute to reduced GHG emissions 79  
472,221,27  Results areas are aligned with  and supported by  the activities undertaken as part of the Central Basin IPF  as  part of the YRPERP s nested hierarchy design 
473,221,The Central Basin IPF supports the operationalization of the RCS  collaboration mechanism at the Basin level  with Results Area 1 supporting the connection of provincial level RCS data  platforms to the basin level RCS platform to be established by the CWRC 
474,221,The Central Basin IPF also supports research  aimed at informing and harmonizing provincial level guidelines  regulations  and policies while providing capacity building  and knowledge exchange activities that will support their implementation 
475,221,The Central Basin IPF focuses its ecological  research activities and resulting management recommendations on Poyang Lake and Dongting Lake Basins  key  biodiversity hotspots and target areas under Results Area 2  
476,221,Alignment of Program elements are further discussed in  Section IV  
477,222,28  Program financing 
478,222,Total Program financing over 2022 2026 is expected to be US 6 526 million  of which an  expected US 6 126 million  93 87 percent  will be funded by the Government and US 400 million equivalent  6 13  percent  financed through IBRD  Table 1  
479,222,Of the US 6 126 million Government financing  it is estimated that US 2 519  million will come from Jiangxi Province and US 3 607 million will come from Hunan Province 
480,222,The IBRD loan will comprise  US 392 5 million equivalent as part of the PforR in support to the two sub national provincial programs  with US 196 25  million for each province  and US 7 5 million equivalent for the Central Basin IPF 
481,222,The proposed PforR will exclude high  risk activities with potentially adverse impacts on the environment and or affected people  In addition  it will exclude 
482,223,  78 Four specific contributions to climate adaptation and mitigation are envisaged under Results Area 2   1  Ecological flows maintain ecosystem  function and provide habitat  expanding thermal refugia by providing microclimates that buffer organisms from the impact of heat  and aid in  building ecological resilience to extreme events such as floods and droughts 
483,223,They also contribute to increasing terrestrial and aquatic carbon sinks 
484,223,  2  The Gan River Water Environment Information Platform will collect climate related data to support management to mitigate the impacts of  climate extremes on target riverine ecosystems 
485,223, 3  Integrated water environment plans for the sub basins will include specific chapters on climate  change impacts and potential management responses 
486,223,These plans will incorporate climate considerations  for example  flood risks  in their  infrastructure investment recommendations 
487,223, 4  Ecological flows will promote stability in water levels  reducing methane emissions and thus  generating mitigation benefits  see Rosentreter  et al    link  
488,223,All four results are due to actions under DLI 2 
489,223, 79 Net emissions reductions from Program supported activities within the demonstration counties  DLI 3  include mitigation  net  of 25 705 tons  CO2 e annually from improved wastewater treatment  and 13 244 tons CO2 e annually from utilization of livestock poultry manure  for total net  emissions reductions of 38 949 tons CO2 e annually and 584 239 tons CO2 e over 15 years 
490,223,See annex 3 for GHG emissions calculations  
491,224,   The World Bank   Yangtze River Protection and Ecological Restoration Program  P171644  
492,225,activities that involve the procurement of   a  works estimated to cost US 75 million equivalent or more per contract   b   goods and non consulting services estimated to cost US 50 million equivalent or more per contract  or  c  consulting  services estimated to cost US 20 million equivalent or more per contract 
494,226,  D  Program Development Objective s   PDO  and PDO Level Results Indicators 
495,227,29  The PDO is  to improve institutional coordination  enhance ecological protection and reduce water pollution  loads in select regions of the Yangtze River basin   
496,228,  PDO 1  River Chief System platforms integrated  indicated by the number of counties and municipalities  that have established and maintained a functional connection between their river chief information platform  and the provincial river chief information platform and the number of provinces that have established and  maintained a connection between their provincial platform and the basin river chief information platform   for integrated data sharing from local to basin scale  
498,229,  PDO 2  Improved water environment management system for the demonstration sub basins  indicated  by the number of defined water environment management actions undertaken at sub basin level  including   a  approval of sub basin water environment protection plans for the two sub basins   b  enhancement of  inter jurisdictional cooperation  that is  water environment information sharing platform for Jiangxi and a  technical guideline for data connections to improve the RCS information platform for Hunan   and  c   compliance of ecological flows  meeting defined flow targets  on the mainstream and major tributaries  in  each of the two demonstration sub basins 
500,230,  PDO 3  Reduced pollutant loads entering waterways in demonstration counties  indicated by the number81  of key pollutant reduction targets met  yes no  by the demonstration counties 
501,230,The pollution reduction  targets refer to three annual targets   a  reductions in chemical oxygen demand  COD 82  quality difference  between inflow and outflow  at township wastewater treamtent plants   b  the weight  tons  of agricultural  plastic film collected  and  c  livestock poulty manure utilization rates  that is  treatment and use of manure  for biogas and organic fertilizer  and two one off targets   a  establishment of integrated wastewater service  systems agreements and  b  establishment of wastewater management strategies 
503,231,  80 Not more than CNY 48 million as approved by the central government  with the actual amount during implementation to be based on an agreed  annual workplan submitted by the CWRC to the World Bank 
504,231, 81 There are three pollutant reduction targets for each of the two provinces each year for 2022 2026 
505,231, 82 Chemical oxygen demand  COD  is a measure of water and wastewater quality  with greater oxygen demand associated with greater water  contamination 
506,231,COD is often used as a measure of WWTP efficiency  
507,232,  The World Bank   Yangtze River Protection and Ecological Restoration Program  P171644  
508,233,31  The Results Framework is presented in annex 1 
509,233,Data for indicators are collected at the country and or provincial  level  using consistent definitions and measurement  and are aggregated for reporting  see section III B   
510,234,32  The Program s DLIs quantify the parameters and values that need to be achieved to trigger disbursements   Table 2  
511,234,Each province is responsible for measuring achievement of DLIs within a consistent framework allowing for  aggregation and reporting at the Program level 
512,234,DLIs that were chosen  a  represent improvements in key aspects of the  Government program and the key priorities in each results area   b  are within the control of the Government   c  are  achievable in the Program period  and  d  are verifiable 
513,234,They prioritize the use of existing indicators and reporting  mechanisms within the Government system where possible  to ensure sustainability  
514,235,33  Verification will be carried out on an annual basis by a third party agent based on data collected by the  provincial and county agencies 
515,235,At the county level  inspection will be conducted by the county Program Management  Office  PMO  on behalf of the county government  at the province level  sample inspections will be conducted by the  Provincial PMO  PPMO  on behalf of the provincial government 
516,235,County level inspections will cover county level Program  activities  provincial level inspections will randomly select a percentage  differing by activity  of the reported  accomplishments in the demonstration counties 
517,235,The verification agencies will be contracted by the PPMOs using a  consistent and agreed verification protocol 
518,235,The World Bank will review and provide feedback on the terms of reference   TOR  for the verification agent  with the final agreement subject to confirmation of acceptability by the World Bank 
519,235,The  Program verification procedures and implementation arrangements are to be detailed in an M E plan for the Program  
520,236,The purpose of this DLI is to improve the effectiveness of the RCS as a mechanism for cross  sector coordination and inter jurisdictional cooperation through information sharing 
521,236,It  supports establishing and maintaining the connection of county and municipality river chief  information platforms to the provincial information platform and connection of the provincial  platforms to the basin platform 
523,237,Results Area 2  Advancing Ecological Protection through Integrated River Basin Management  DLI 2  Improved water  environment management  system in the demonstration  sub basins 
524,238,The purpose of this DLI is to improve environmental water management 
525,238,It supports approval  of water environment protection plans for the demonstration sub basins  enhancement of  inter jurisdictional cooperation through facilitating information and data sharing  and  monitoring compliance of ecological flows on the mainstream and major tributaries  in each of  the two demonstration sub basins 
527,239,Results Area 3  Reducing Water Pollution and Transmission of Plastic Waste 
528,240,DLI 3  Reduced pollutant loads  entering waterways in  demonstration counties 
529,241,The purpose of this DLI is to improve systems for wastewater services and to reduce plastic and  NPS pollution in waterways 
530,241,It supports the establishment of integrated wastewater systems   the collection of agricultural plastic waste  and the increased utilization of livestock and poultry  manure  
531,242,34  DLI 1  River Chief System platform integrated 
532,242,DLI 1 is defined as the number of counties and municipalities that  have established and maintained a functional connection between their river chief information platform and the provincial  river chief information platform and the number of provinces that have established and maintained a connection between  their provincial platform and the basin river chief information platform 
534,243,  Verification  Information on the number of river chief platforms connected and transmitting data will be  collected by the provincial RCOs and verified through the verification agency  
535,244,  The World Bank   Yangtze River Protection and Ecological Restoration Program  P171644  
536,245,35  DLI 2  Improved water environment management system in the demonstration sub basins 
537,245,DLI 2 is a composite  index with a series of discrete actions with recurrent compliance monitoring  including  a  approval of water environment  protection plans covering the demonstration sub basins  Gan River in Jiangxi and Yuan River in Hunan    b  establishment  of a water environment information platform  Jiangxi  or issuing technical guidelines on data connection for the RCS  information platform  Hunan   and  c  implementation of ecological flows  meeting defined flow targets  on the  mainstream and major tributaries  in each of the two demonstration sub basins 
539,246,  Verification  Public disclosure of the integrated water environment management plans will be required for  verification  along with publication of monthly ecological flow monitoring bulletins 
540,246,This information  plus  the status of the information platform  in Jiangxi supporting data sharing and decision making  and public  disclosure of the Technical Guideline on data connection for the RCS information platform  in Hunan   will  be collected by the DEE and the RCO in the two provinces  respectively  and verified through the verification  agency 
542,247,36  DLI 3  Reduced pollutant loads entering waterways in demonstration counties 
543,247,DLI 3 includes three sub DLIs that  are aimed at reducing plastic and point and non point source pollution in waterways and mitigating GHG emissions  
544,248,  DLI 3 1  improved township domestic wastewater service systems  is defined by  a  integrated wastewater  management strategies issued considering institutional arrangements  financial sustainability  plant and  network operations and maintenance  O M   climate resilience  social inclusion and low carbon  technologies  among others   b  integrated institutional arrangements for plant and network O M   c  COD  reductions  that is  plant efficiency  that increase annually during project implementation at WWTPs due to  improved utilization of plant capacity 
546,249,Verification  Confirmation of integrated wastewater systems is based on  a  county level integrated  wastewater management strategies are publicly disclosed at county government websites   b  valid  contracts of integrated county wastewater collection and treatment   c  verification of COD concentrations  according to environment bureau real time monitoring data records 
548,250,  DLI 3 2  plastic waste  agricultural plastic film  prevented from entering water bodies  is defined by the  quantity of agricultural plastic film recovered through plastic collection 
549,250,Plastic film is a major contributor to  waterborne plastics pollution  
550,251,Verification  Data on agricultural plastic film collection will be obtained from the inventories established at  county level collection sites  including agro input sale networks  solid waste sorting centers  and recycling  centers among others  and verified by the verification agencies based on random sampling 
552,252,  DLI 3 3  demonstration counties meeting annual targets for manure utilization  is defined by the number  of counties meeting their annual livestock and poultry manure utilization ratio targets     in the  demonstration counties 
553,252,Unutilized and improperly managed manure is a source of NPS water pollution and  GHG emissions 
554,252,Utilization of manure includes generation of biomass energy and use as organic fertilizer on  fields  a partial substitute for GHG intensive synthetic fertilizer   
555,253,Verification  Regular data on the quantities of livestock and poultry manure produced and utilized are  reported in the direct reporting system of the Ministry of Agriculture and Rural Affairs  MARA  
556,253,Reported  quantities will be verified based on random sampling of large scale farms83 and other supporting documents   for example  inspection reports from the county agricultural bureau  by the verification agencies 
558,254,  83 A large scale animal farm is defined as 500 or more head of pigs  2 000 or more egg chickens  10 000 or more meat chicken  or 30 or more head  of cattle  
559,255,  The World Bank   Yangtze River Protection and Ecological Restoration Program  P171644  
560,256,37  In addition to underpinning the PDO across the three results areas  all DLIs contribute to the Program s climate  change adaptation and mitigation benefits 
561,256,RCS data platform connections  DLI 1   as well as the Gan River Environment  Information Platform  DLI 2  will support the sharing of climate relevant hydrological and ecological data necessary for  coordinated climate sensitive management actions  strategies  and plans  integrated water and environmental  management plan for the Yan River  DLI 2  will include climate impacts and management responses and incorporate  climate considerations  for example  flood risks  in infrastructure investment planning  ecological flows  DLI 2  are  expected to increase resilience to temperature extremes and drought  as well as mitigate low flow related methane  emissions and build up carbon stocks  Integrated Wastewater Management Strategies will include options for treatment  plant resilience measures  for example  for site selection in the context of flood related risks  and low carbon technologies   for example  installation of energy management systems   DLI 3 1   while county level investments will deliver substantial  GHG mitigation through improved wastewater service systems and utilization of manure waste to replace chemical  fertilizer use  see footnotes 77 and 78 and para 
562,256,64   DLI supported adaptation and mitigation is further supported by  actions under the broader Results Framework and the Central Basin IPF  see para  25   
563,257,38  A Program Steering Committee  PSC  will be led by the Office of the Leading Group for the Development of the  Yangtze River Economic Belt under NDRC  YREB Coordination Office  
564,257,The YREB Coordination Office works in  coordination with other NDRC departments  notably Rural Economy  Environment and Natural Resources  and Regional  Revitalization  to promote implementation of the national YREB strategy through policy formulation and high level  planning 84 The PSC will be headed by a senior official of the YREB Coordination Office and comprise representatives from  the Ministry of Finance  MOF   MWR  MEE  Ministry of Housing and Urban Rural Development  MHURD   and MARA   among others  along with representatives from the participating provinces 
565,257,The PSC will be responsible for providing  overall coordination and guidance 
566,257,It will be supported by a CPMO and an expert advisory panel that will provide technical  support and expert advice to the PSC  
567,258,39  The Central Program Management Office  CPMO  will be hosted by the Changjiang  Yangtze  Water Resources  Commission  CWRC  
568,258,The CWRC is a river basin authority under the MWR  with a mandate to undertake integrated water  resources management  including water conservation and allocation   basin planning  water infrastructure construction   and scientific and policy research 
569,258,The CPMO will be responsible for coordination  reporting  management  including  management of environmental and social  E S  aspects  and M E of the activities under the Central Basin IPF  the  provision of capacity building  support to the PSC  along with Program implementation support  including consolidated  Program reporting 
570,258,The CWRC will host the CPMO given its alignment between its mandate and the Program objectives   plus technical capacity  to ensure an integrated river basin approach 
571,258,The CPMO may also select public institutes under  the CWRC to carry selected activities under the Central Basin IPF using eligibility criteria set forth in the Project Operations  Manual 85 
572,259,40  Provincial Program Management Offices  PPMO  will be hosted by the Provincial DRCs  The PPMOs are  responsible for coordinating activities among sector departments in the two provinces 
573,259,The PDRCs have established 
574,260,  84 While the NDRC YREB Coordination Office is responsible for the national YREB strategy  a separate policy division of NDRC is responsible for the  Yangtze Law specifically  with implementation of the law the responsibility of various implementing agencies and provinces  
575,260, 85 The selected executing agencies will be required to establish a Management Office  headed by a qualified officer and supported by adequate  staff  to manage all activities until completion 
576,260,The CWRC will sign an implementation agreement with each of the selected executing agencies to  define the roles and responsibilities in implementation of each of the tasks  as well as eligible costs 
577,260,The engagement of public institutes  established practice in World Bank financed projects in China  including in the GEF Mainstreaming Integrated Water and Environment Management  Project  P145897   Economic Transformation and Institutional Capacity Building Project  P144270   Building a Modern Fiscal System Technical  Assistance Project  P154694   Yunnan Highway Asset Management Project  P132621   and Guangdong Compulsory Education Project  P154621  
579,261,  The World Bank   Yangtze River Protection and Ecological Restoration Program  P171644  
580,262,Provincial YREB Offices corresponding with the national YREB Coordination Office at NDRC that are responsible for  realizing the objectives of the national YREB strategy at the provincial level 
581,262,The PPMOs are responsible for preparation of  provincial level Program documents and Program implementation management 
582,262,They will report to Provincial PSCs  which  will comprise senior representatives from relevant departments  with similar structure and mandate as the national PSC 
583,262, Similar implementation arrangements will be set up at each demonstration county  
584,263,41 
585,263,An M E plan will be prepared  specifying the unit of measurement  baseline value  targets  and data sources  for each indicator  along with the methodology and responsibility for data collection and reporting 
586,263,Existing government  systems based on the relevant technical guidelines applied by authorities at all levels will be used for results measurement   these systems have proven effective at documenting the achievements and impacts of a wide range of ecological  protection and water pollution control measures under other  World Bank and non World Bank  projects 
587,263,The CPMO and  PPMOs will prepare and submit semiannual progress reports  including M E reports   a mid term review report  expected  no later than October 31  2024   and a Program Implementation Completion and Results Report  ICR  by Program close 
588,263, Reporting on the Program will be consolidated by the CPMO based on reports from the PPMOs and the relevant  implementation agencies responsible for the basin activities and submitted to the World Bank for review 
589,263,The consolidated  mid term review report and the completion report covering the Program will also be submitted by the CPMO to the PSC  for strategic guidance  
590,264,42  The M E system will draw on the capabilities of departments experienced in M E within their area of  responsibility 
591,264,Verification protocols will be based on existing Government technical guidelines  supported through a  strengthened verification system of random sample inspections and field surveys  see section II on DLIs and verification  
592,264, The PDRCs are responsible for fund allocations based on an evaluation of county achievements  which relies on data  provided by sector departments 
593,264,The PDFs are responsible for monitoring the management and disbursement of funds 
594,264, The respective DWRs are responsible for monitoring ecological flow compliance and providing data on water resource  management  DEEs are responsible for monitoring water quality  DHURDs are responsible for monitoring wastewater  services  and DARAs responsible for agricultural plastic film and NPS pollution 
596,265,  The World Bank   Yangtze River Protection and Ecological Restoration Program  P171644  
597,266,43 
598,266,Both Jiangxi and Hunan Provinces have indicated that they would like to apply for a 25 percent advance  payment  US 49 0625 million for Jiangxi Province and EUR 42 125 million for Hunan Province  under the PforR 
599,266,The  amount of the advance will be deducted from the total amount due to be disbursed when the DLIs are achieved  and the  World Bank will record an amount of the advance as disbursed for an achieved Disbursement Linked Result   recovered    after it has notified the borrower of its acceptance of the evidence of achievement of the result for which the advance  was provided 
600,266,The reclassified amount will become available for further advances 
601,266,The cumulative disbursement in the  first two years after Board approval is not reasonably expected to exceed 60 percent of each IBRD loan based on the  amount of the advance  along with the DLIs expected to be achieved in the first two years of implementation  the timing  of the annual verification cycles  which will need to be completed before disbursements against achieved DLIs   and the  disbursement schedule of the Basin IPF 
602,266,Accordingly  the IBRD loan for this operation is not deemed as fast disbursing 
603,266, The World Bank requires that the borrower refund any advances  or portion of advances  if the DLIs have not been met   or have been only partially met  by the Program closing date 
604,266,If by the end of the Program  the PforR financing amount  disbursed exceeds the total amount of Program expenditures  the borrower refunds the difference to the World Bank  
