Text,SDG 1,SDG2,SDG 3,SDG 4,SDG 5,SDG 6,SDG 7,SDG 8,SDG 9,SDG 10,SDG 11,SDG 12,SDG 13,SDG 14,SDG 15,SDG 16,SDG 17
practice in the production hazardous materials generated under the PforR management storage transport and,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Procurement specialist Financial management specialist Operations specialist Environmental specialist Social specialist Monitoring and evaluation specialist Integrated water environment expert Solid waste management expert Big data and AI expert Note AI Artificial Intelligence,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
Table 2 RD expenditures and efficiency in Brazil and Selected countries,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
58 The Program will support the development of implementation plans for plastic pollution management in demonstration provinces for longerterm institutionalized impact a Greenhouse gases The Program will lessen eutrophication and thus methane emissions from waterways a potent GHG source 59 This will be achieved through the support for measures such as manure management and reuse increased treatment plant operating efficiencies and management plans for key nutrient pollutants actions that reduce nutrient loads in waterways and thus eutrophication a Phosphorous Phosphorus contributes to reduced water quality in lakes and rivers and contributes to algal blooms and hypoxia in coastal seas,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
vegetable waste treatment and disposal agricultural waste and other recycling Hengyang City continued,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
Core principle 1 General Principle of Environmental and Social Management ES management procedures and processes are designed to a promote ES sustainability in Program design b avoid minimize or mitigate against adverse impacts and c promote informed decisionmaking relating to a Programas ES effects a Operate within an adequate legal and regulatory framework to guide ES impact assessments at the Program level,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Resulting improvements of systemsa efficiencies both plants and their sewerage networks are expected to have GHG mitigation benefits in addition to reduced water pollution The Yangtze River is a major contributor to global marine plastic pollution The Yangtze River Basin reportedly transmits the largest total volume of marine plastics of any of the worldas rivers with an estimated 0 48 million tons of plastic discharged into the East China Sea annually,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
Increased turbidity impact is shortterm The drains shall be properly cleaned and wastes shall be contained as much as possible to reduce severity of impact Evacuation trucks shall be permanently stationed at work sites to ensure all wastes are promptly,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
The weight of agricultural plastic film collected at collection and treatment,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
i Temporary shortterm limited adverse environmental impacts during the construction phase e dust noise wastewater soil erosion surface vegetation damage solid waste traffic disturbance worker and community safety etc which could be avoided or reduced by mitigation measures i Middle and minor labor use community health and safety risks,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
Water Security and Resilience for the Valley of Mexico PROSEGHIR P164389 website The ESMF includes the necessary screening procedures to identify evaluate and manage the possible environmental risks and impacts It identifies the environmental requirements that must be met by the contractors and will be included in the bidding documents and contracts The bidding documents and contracts will require compliance with the applicable Mexican laws and regulations World Bank safeguard policies and implementation of standard good environmental practices,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
DLI 3 Reduced pollutants entering waterways in demonstration counties DLI 3 includes three subDLIs that are aimed at reducing plastic and point and nonpoint source pollution in waterways,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
Plastics management83 efforts in China are multisectoral under transition and evolving very 78 httpswww coma42155856999932204 79 Plastic debris can generally be classified by size as macroplastics 5 mm in diameter and microplastics 5 mm in diameter 80 Schmidt Krauth and Wagner 2017 Export of Plastic Debris by Rivers into the Sea Environmental Science and Technology 51 21 1224612253 The eight in Asia include the Yangtze Indus Yellow Hai He Ganges Pearl Amur Mekong with two in Africa a the Nile and the Niger River plastic emissions to the worldas oceans Nature Communication 8 15611,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
98 Contingent valuation method uses questionnaires targeted to impacted populations to elicit their WTP for nonmarket environmental goods such as avoidance or reduction of pollution impacts It has been applied extensively to water pollution issues Willingness to pay for water quality maintenance in Chinese rivers The Centre for Social and Economic Research on the Global Environment Working Paper link 101 Wang et al Valuing Water Quality Improvement in China A Case Study of Lake Puzhehei in Yunnan Province link 102 Huang et al,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
While there is a need for more research on precise volumes uncollected or mishandled rural waste and agricultural plastics are likely to be major sources13 with the Yangtze River delivering an estimated 0 48 million tons of plastic to the ocean every year Marine plastic pollution has detrimental impacts on marine ecosystems through entanglement and indigestion by wildlife and ecotoxicity impacts on microorganisms,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
i Middle scale of labor and community health and safety issues i Small scale of labor hiring i Health and safety risks related to application of fertilizers and pesticides i Potential environmental risks of fertilizer and pesticide residues into the environment,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
pesticides has been promoted of livestock and poultry manure negative growth of chemical fertilizers and,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Diffuse agricultural pollution control and prevention i Close down or relocate livestock and poultry farms aquaculture farms i Promote fertilizers with lowcarbon and lowemission i Animal manure utilization of existing breeding farms,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Hunan Province attaches greatly importance of livestock and poultry manure recycling and has set targets the overall utilization rate of livestock and poultry manure of 75 and the availability of treatment equipment of largescale breeding farms of 95 by 2020 and overall utilization rate of livestock and poultry manure of 82 by 2025 85 by 2030 and promulgated a series of promotional policies and implementation plans Leading groups have been established and implementation plans developed in all cities and counties for this purpose,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
The sale of carbon credits surpassed the goal of US100 million set in the indicators matrix 130 million tons of CO2 are expected to be reduced during the first commitment period with an estimated benefit for the economy of about US 780 million The ICR does not differentiate between sales and benefits making it difficult to conclude on the impact of the actions taken The review considers that efficacy in achieving this objective has been substantial,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
114 The Government is tackling the plastic pollution issue through investments in solid waste management bans on the import of waste recycling materials bans on some singleuse plastic items regulations on the use of agricultural plastic film improved monitoring reporting and supervision and promotion of ecodesign and material recycling among other measures Agricultural film is a major contributor to riverine and marine plastic pollution due to the lack of management system that is collection and recycling in rural areas China has the worldas largest agricultural film consumption 2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
A quantification of GHG net emissions is made for the PforR Program focused on DLIs 3 Quantification does not include emissions reductions through institutional policy and planning measures DLI 2 although these are expected to have considerable but difficult to quantify emissions mitigation benefits see para Emissions are assessed over 15 years consistent with the economic analysis,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
Food waste treatment facilities construction projects above the county level manure recycling projects,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
The treatment and reuse of livestockpoultry manure through onfarm treatment facilities and organic fertilizer displacement of synthetic fertilizer is also expected to substantially mitigate emissions This assessment does not include the expected emissions reductions through institutional policy and planning measures95 nor through ecological restoration due to challenges in quantifying these reductions The quantitative estimates presented here should thus be considered a lower bound on the Programas GHG mitigation Annex 3 contains further detail,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
Studies aiming to reduce pollutants for example phosphorus and plastic waste released in the river basin may have downstream implications on resource efficiency and pollution management such as relocationshutting downupgrading of industrial enterprises reduced use of chemical fertilizer and pesticides agricultural and industrial water efficiency improvement and control and disposal of hazardous chemicals agricultural wastes and plastic wastes The studies will also need to consider and assess potential impacts on aquatic life water rights water uses ecosystem services and broader implications from the perspectives of hydrology climate change sedimentation urbanization and industrialization,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
Since all the activities are inherently environmental protection and enhancement activities the net effects will be significant addup of pollution reduction and environmental improvement in the two provinces and there are minimum or no cumulative negative ES impacts envisaged at the regional scale The cumulative positive environmental effects would mainly be reflected in the following aspects i Pollution reduction through wastewater treatment plants The construction of county and township and associated sewer networks will substantially reduce the pollutants into surface water bodies at each county and township area,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
A recent development was the MoE signing memorandums o f understanding with private operatdrs for collection and the appointment o f a private firm for computerized billing and collection o f fees and also to develop a computerized system for tracking waste receipts at disposal sites and transfer stations While the main areas o f the city appear clean financial sustainability o f the system is o f concern as the system i s supported by annual State subventions o f US15,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
Implementing reduced use of pesticides Remediation and treatment of legacy,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
solid waste pollution chemical pollution groundwater pollution and other local,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
Project traffic should be timed not to complicate regular traffic flow Basic amenities to be provided to cope with the influx Prompt evacuation of dredged materials and other wastes to safe disposal sites Training on handling of waste Education of people on dangers of HIVAIDS and other STDs,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
Jiangxi Province has included azero chemical fertilizer growtha as an indicator into a range of government performance evaluation systems since 2015 including for the river chief system and the strategy for the Yangtze River Economic Belt This followed a rapid increase in the use of synthetic chemical fertilizers from 1 032 million tons in 1993 to 1 436 million tons in 2015 with chemical fertilizer consumption rates higher than the national average and exceeding levels considered safe under global guidelines 77 This was driven mainly by rice cultivation with over 3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
the collection of agricultural plastic waste and the increased utilization of livestock and poultry,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
According to the Reform Plan for Delineating the Functions and Expenditure Responsibility between the Central Government and Provinces regarding Ecology and Environment Protection98 nationallevel ecological environment planning policy and law making implementation monitoring management law enforcement and capacity building has been classified as a central functionality prevention and control of water pollution in key basins such as the Yangtze has been classified as shared functionality and locallevel ecological environment planning policy and law making implementation monitoring management law enforcement and capacity building as well as the prevention and control of agricultural and rural pollution solid waste pollution chemical pollution,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
Actions to increase productivity are important to make growth sustainable environmentally through lower resource usage and economically by increasing export competitiveness and thus reducing reliance on foreign savings,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
For example a National Sustainable Agricultural Development Plan 2015a2030 targets zero growth of fertilizer as part of efforts to combat NPS pollution and reduce GHG emissions The waste management sector is under transition as part of efforts toward a circular economy Sector developments include policies banning certain plastic waste imports in 2017 plastic pollution control measures January 2020 and specific provisions in the Solid Waste Law April 2020 to improve the management of solid waste and reduce plastics use including agricultural plastic mulch,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
To estimate the programas economic benefits benefit transfer from available environmental valuation research in China was used The economic values of water quality and ecological improvement are challenging to quantify due to the dispersed spatial extent of benefits across the basin the wide range and indirect nature of benefit types and data limitations However a number of studies provide benefit estimations that can be adapted to the parameters of this program to indicate likely economic values,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
Annual reporting on groundwater information quantity and quality being used for decision making YesNo,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
Exchange voluntary market has specifically allowed trade with Brazil inits first phase of The European Union trading market which sets up a carbon credits trading system among the EUmember countries based upon the greenhouse gas emissions allowances that the EUmember states agreed to in the Kyoto Protocol negotiations,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
2 plastics is defined by the quantity of agricultural plastic film mulch recovered through,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
sludge disposal resource livestock manure treatment and disposal food waste network construction and supporting,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
Several agricultural pollution reduction targets have been established including completely recycling pesticide package and agricultural mulch with CNY 10 million subsidy given as a reward to counties that reach all targets,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ECoP 17 material transport storage and handling of the ESMF provided a range of preventive mitigative and compensatory measures for the management of hazardous materials for example paints solvents transformer oil fresh concrete and admixtures generated through Program construction or operations ECoP22 PCB of the ESMF describes the management and handling of PCBs Measures to avoid minimize or mitigate community individual and worker risks when Program activities are located within areas prone to natural hazards such as floods hurricanes earthquakes or other severe weather,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
a Results Area 3 Reduced Water Pollution and Transmission of Plastic Waste county level This results area will support reduction of point and nonpointsource pollution in demonstration counties This will contribute to the reduction of water pollution loads including plastics by improving the operation of township wastewater infrastructure improving the management and utilization of livestockpoultry manure and collecting and recycling plastic waste in line with provincial policies in the demonstration counties,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
Other activities are environmental rehabilitation or improvement measures themselves no separate EIA document is to be prepared None of the Program activities in Jiangxi and Hunan Provinces falls into the report class Class A In Hunan Province livestock and poultry manure recycling involves the improvement of existing manure treatment and utilization facilities of largescale breeding farms or breeding farmers to realize zero pollutant discharge only and does not involve new breeding farm construction County and township WWTPs are all smallscale treatment facilities for counties and townships,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
them to use fertilizers pesticides films and other agricultural inputs rationally The Guidelines of the General Office of the Ministry,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3 include mitigation net of 25705 tons CO2e annually from improved wastewater treatment and 13244 tons CO2e annually from utilization of livestockpoultry manure for total net emissions reductions of 38949 tons CO2e annually and 584239 tons CO2e over 15 years See annex 3 for GHG emissions calculations,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
It became the Agencys duty to establish such environmental criteria guidelines specifications and standards for the protection of the nations air and interstate waters as may be necessary to protect the health and welfare of the population from environmental degradation The FEPA Act encouraged States and Local Government Councils to set up their own Environmental Protection Bodies for the purposes of maintaining good environmental quality in their respective areas In 1991 FEPA released its Regulations with respect to pollution abatement in industries and facilities generating wastes and effluent limitation,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
stations plant protection stations and farmer schools under the Dexing County Agriculture Bureau in Jiangxi Province offer training to farmers regularly totaling 4050 times per annum According to the national Action Plan for Zero Growth in Chemical Fertilizer Consumption by 2020 2015 Jiangxi Province extends formulated fertilization and promotes targeted fertilizer reduction and soil improvement greatly reducing chemical fertilizer consumption for four consecutive years and reaching a fertilizer utilization rate of 41 Based on the field visits fertilizer overuse still exists in order to pursue higher outputs Farmersa awareness of scientific fertilization needs improvement through more training,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
The main highlights of the act are as follows a Regulation for vehicles emitting smoke that is harmful for the environment a Promulgation of standards for quality of air water noise and soil for different areas and for different purposes a Promulgation of acceptable limits for discharging and emitting waste a Formulation of environmental guidelines relating to control and mitigation of environmental pollution and conservation and improvement of environment,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Provide training on chemical fertilizer use and agricultural waste management to farmers,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
to be major sources33 with the Yangtze River delivering an estimated 0 48 million tons of plastic to the ocean every,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
Verification will be based on largescale farms in demonstration counties which are defined as below A farm with a 500 heads of pigs annual production a 2000 egg chickens a 10000 meat chickens a 50 meat cattle and a 100 dairy cattle During implementation each year 10 samples out of all the largescale animal farms will be randomly selected and verified if they have completed their annual targets according to the MARA reporting system if possible pig chicken and cattle farms must be included Data source Animal waste production treatment and resource utilization data can be acquired from the,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
disintegrating over time with small particles and polymers entering food chains with potential risks for human health,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
i Action Plan for Zero Growth in Chemical Fertilizer Consumption by 2020 2015 This plan proposes a zero growth target by 2020 and such actions as promoting formulated fertilization improving fertilization modes and increasing organic fertilizer consumption in view of the overuse and blind application of chemical fertilizers i The Technical Guidelines on the Environmentally Safe Application of Chemical fertilizers 2010 These guidelines specify the principles and control and management measures for the environmental safe application of chemical fertilizers with the aim of reducing chemical fertilizer consumption losses and nonpoint source pollution,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
It should be noted that these net emissions estimates should likely be considered a worstcase scenario due to a lack of data availability for several energy efficiency project activities that will most likely lower the net emissions profile These include energy efficiency improvements to water supply pumping the use of pumped storage during the rainy season and the inclusion of renewable energy sources within existing infrastructure among other factors Since the relevant feasibility studies are still being written the data to perform a GHG accounting analysis for these activities were not available,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
Similarly Article 48 commits to strengthening the prevention and control of agricultural NPS pollution with the application of chemical fertilizers to be reduced the use of organic fertilizers to be promoted and agricultural waste such as plastic films to be disposed appropriately The dumping burying or treatment of solid waste is forbidden within control areas for rivers and lakes in the Yangtze River Basin Article 49 and the countylevel governments are required to strengthen joint prevention and control of illegal transfer and dumping,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
The prevention and control of radioactive pollution the prevention and control of air pollution in key areas with greater impact and the prevention and control of water pollution in key basins such as the Yangtze River and Yellow River key sea areas and key areas with greater impact The prevention and control of soil pollution agricultural and rural pollution,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
They also demanded that Load Shedding is seriously affecting their business and this be minimized,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
There are therefore huge piles o f solid waste building up within,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
management and monitoring at the world class In addition a sound environmental management,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Funding Source Wastewater and Waste including sludge management Rural Environment Improvement including rural waste and wastewater management Water pollution control and reduction Livestock and Poultry Breeding Pollution Management,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
resource treatment and disposal new waste backup landfill comprehensive 3 Xiangjiang River Leishui River,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
treatment of all kinds of county and township domestic waste hazardous waste projects and comprehensive water,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
General environmental awareness seminar that will include ecological and social science principles legal responsibilities consequences of nonsustainable development costs of poor environmental decisions and introduction to the EIA process,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
aEstimation of Nitrogen Runoff Loss from Croplands in the Yangtze River Basin A Metaanalysis a Environmental Pollution 272 116001 link 8 See footnote Error Bookmark not defined 9 Data from the Food and Agriculture Organization of the UN via World Bank Data Bank link 10 Mckonnen and Hoekstra aGlobal Anthropogenic Phosphorus Loads to Freshwater and Associated Grey Water Footprints and Water Pollution Levels A HighResolution Global Study a Water Resources Research 54 1 345a358 link aGlobal Actions for a Sustainable Phosphorus Future a Nature Food 2 71a74 link aRiver Plastic Emissions to the Worldas Oceans,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
Results Area 3 is focused on reducing water pollution and transmission of plastic waste county level It will support reduction of point and nonpointsource pollution in demonstration counties This will contribute to the reduction of water pollution loads including plastics by improving the operation of township wastewater infrastructure improving the management and utilization of livestockpoultry manure and collecting and recycling plastic waste in line with provincial policies in the demonstration counties Complex problems exist in interregional intergovernmental and interdepartmental collaboration in water resources management which reduces the coordination of water resources and water environment management,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
If industrial noise is emitted to the surrounding environment in urban areas the national industrial factory boundary environmental noise emission standard shall be complied with i Measures for Environmental Administrative Punishment 2009 These measures specify rules of administrative punishment for citizens and organizations violating laws regulations or bylaws on environmental protection including warning fine production suspension and correction shutdown detention etc i Measures for Environmental Complaint Letters and Visits 2006 These measures specify the public grievance redress mechanism for environmental issues including relevant procedures and time limits,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
An EIA must be objective fair and open and give full consideration potential impacts on various environmental factors and ecosystems thereby providing a scientific basis for decisionmaking Its core elements are i Classified management Construction projects are divided into three types based on environmental impact level namely EIA report potentially significant impacts EIA report form potentially moderate impacts and EIA registration form low impacts,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
In November 2020 Hunan Provincial Development and Reform Commission and Department of Ecology and Environment jointly issued the aImplementation Plan to further strengthen plastic pollution controla95 which set a target of an 80 percent recycling rate of agricultural mulch by the end of 2020 and almost complete recycling by 2025 with a complete agricultural mulch producing selling using recycling and management system established for the whole province 92 Biodegradable plastics are polymers designed to weather and fragment in response to UV radiation,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
or for domestic waste collection and disposal and facility operation,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2 Plastic waste agricultural film prevented from entering DLI 4 0 00 water bodies Metric ton,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
The starting point for the formulation of policies must be to identify the inefficient sectors the eventual and existing bottlenecks and the causes of inefficiency This must take along the entire production chain Having identifiedthe sources of inefficiency along the production chain preliminary evaluation would consider what policy choices could correct the,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
power generation and improve sustainable waste management practices Nova Gerar inRio de Janeiro State and a number of cogeneration projects to use wood residues to generate power Further potential has been identified inthe iron and steel forestry waste management sugar,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
According to statistics4 the livestock manure treatment system would typically achieve pollutant reduction of COD by about 4095 BOD5 by 6096 coliform by 7097 TP by 5095 In the case of full utilization as fertilizers for land application a more robust reduction can be achieved The addup of multiple livestock waste treatment systems under the PforR likely several tens to several hundreds would certainly bring significant positive environmental benefits for Yangtze river basin,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
29 Data from the Food and Agriculture Organization of the UN via World Bank Data Bank link 30 Mckonnen and Hoekstra aGlobal Anthropogenic Phosphorus Loads to Freshwater and Associated Grey Water Footprints and Water Pollution Levels A HighResolution Global Study a Water Resources Research 54 1 345a358 link aGlobal Actions for a Sustainable Phosphorus Future a Nature Food 2 71a74 link aRiver Plastic Emissions to the Worldas Oceans a Nature Communications 8 15611 link Urban and Rural Municipal Solid Waste in China and the Circular Economy aGlobal Ecological Social and Economic Impacts of Marine Plastic,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
Estimates based on rural population and the average MSW generation rate indicate that Chinaas rural domestic waste generation in 2017 was about 175 million tons of which at least 70 million tons were illegally dumped or burnt Overall it was estimated that approximately 47 percent of rural waste is disposed according to national standards Addressing the sources of leakages requires a better understanding of the pathways accumulation areas vectors of transmission to the waterways as well as the type of items and their origin,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
which are designed to ensure that i the Credit proceeds are used for their intended purposes with due attention to the principles of economy efficiency effectiveness transparency and accountability and ii the actual and potential adverse environmental and social impacts of the Program are identified avoided minimized or mitigated as the case may be all through the agreed environment and social management measures and procedures as well as through an informed decisionmaking process b no later than six 6 months after the Effective Date or such other date which the Association has confirmed in writing to the Recipient is reasonable,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
132 The shadow price of carbon represents emissionsa global externality value and is set at US38 per ton lower bound and US75 per ton upper bound in 2017 increasing by 2 This calculation represents the net present value at lower and upper bound prices of the quantified emissions mitigation at a 6 percent discount rate over 15 years consistent with the economic analysis See World Bank Group 2017 Shadow Price of Carbon in Economic Analysis link 133 Eutrophication causes methane emissions due to anaerobic decomposition and has been an issue within the Programas subbasins,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
Schedule 1 of the Regulations establishes a list of industries required to control their effluent emissions and waste water parameters applicable to this industry Schedule 2 and 3 impose effluent and gaseous emissions limits In 1992 the Government issued Environmental Impact Assessment Decree No 86 which specified in its article 21 that the public or private sector of the economy shall not undertake or embark or authorise projects or activities without prior consideration at an early stages of their environmental effects,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
Of water pollutants affecting the Yangtze total phosphorus is one of the most problematic Chinaas chemical fertilizer use at 322 kg per ha is almost three times the global average of 137 kg per ha 29 The Yangtze River is reportedly among the top major rivers globally most severely affected by phosphorus 30 The largest source of phosphorus in the Yangtze River Basin is intensive agriculture including chemical fertilizer use in vegetable and cereal cropping along with livestock and poultry operations Domestic wastewater is another major source,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
DLI 3 Reduced pollutant loads The purpose of this DLI is to improve systems for wastewater services and to reduce plastic and,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
In 2018 the State Council issued the aWastefree City Piloting Methoda and the Ministry of Environmental Protection announced that 11 cities in 2019 would pilot comprehensive programs for improving the management of all types of solid wastes In 2020 NDRC and MEE issued the aOpinions on further strengthening plastic pollution controla that envisaged measures to ban the use of certain singleuse plastic items substitute many other singleuse plastics with biodegradable materials regulate the use of agricultural plastic mulch improve monitoring reporting and supervision and promote ecodesign and material recycling,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
Benefits from improvements in the drainage system will also require concurrent improvements in the solid waste management SWM system as a substantial amount o f solid waste finds its way into the drains It i s estimated that Lagos generates somewhere between 4000 tons to 6000 tons o f waste per day O f this amount it i s estimated that up to 90 percent i s collected from the neighborhoods but only 60 to 70 percent i s transported to the three official landfill sites,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
Environmental and Social Standards Relevance Given its Context at the Time of Appraisal,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
There are 17 battery companies operating in Bangladesh have completed the ISO Environmental Management Standard 140012004 and Occupational Health Safety Standard 180012007 certification processes of which three have their own recycling plants10 The rest have entered into arrangements with the existing three recycling plants to use their facilities The program will ensure proper recycling to reduce risk of pollution from unplanned disposal of solar batteries The proposed Program aims to increase the availability and the reliability of power supply,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
certification establish a normative management system for the source identification and wholeprocess control of hazards and realize with potential occupational,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Plastic waste agricultural film prevented from entering water bodies Jiangxi,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
After applying these exclusion criteria the Program will support pollution control and ecological restoration activities including county and townshiplevel wastewater treatment plants and pipelines agricultural plastic film collection and recycling waste treatment of existing livestock farms and institutional and capacity building activities,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
This should ensure proper recycling and reduce risk of lead pollution from unplanned disposal of solar batteries The legal regulatory and institutional framework for managing environmental and social impacts of the Program is adequate The relevant laws policies instruments and so on in Bangladesh are deemed adequate for both protection safety and social security and inclusiveness of the populace and conservation of environmental resources although enforcement capacity needs to be improved,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
Chinaas rapid growth has led to severe pressures on its environment and natural resources with impacts on the economy human health and global climate Over the past four decades China has experienced an extraordinary period of economic growth averaging over 10 percent per year with a 25fold increase in per capita income 1 The Government announced on February 25 2021 that it had reached its goal of eliminating rural extreme poverty 2 However such rapid growth has resulted in challenges of pollution and inefficiencies in resource use The implied economic cost of environmental degradation was estimated as 2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
According to the Chinese regulations on classified EIA approval EIA reports are approved by ecology and environment authorities at different levels based on project nature scale environmental sensitivity etc The Program activities are usually approved by county district ecology and environment bureaus Municipal ecology and environment bureaus review seriously polluting or crosscountydistrict projects only and provincial ecology and environment departments review seriously polluting or crosscity projects only Such activities are unlikely to be included in the Program,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
The collection and separation of animal wastes dung from urine proper disposal of treated solids and liquids and recycling compositing organic fertilizers or using for waste to energy in biogas facilities is not widely practiced in livestock production operations but can have significant benefits Manure is rich in nutrients including trace elements necessary for crop growth Approximately 7080 percent of nitrogen N 6085 percent of phosphorus P and 8090 percent of potassium K found in feeds is excreted in the manure 74 These nutrients can replace fertilizer needed for pasture or crop growth eliminating the need to purchase fertilizers,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
needed for all construction projects that produce deal with and use,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
The objective is to assess whether the ESMF developed for the RETDP could be applicable to the proposed Program under the PforR operation Early screening of potential effects Environmental screening identifies the consequence of the proposed projects in broader sense based on similar project experiences stakeholderas perceptions and expert judgment without having detailed investigation Critical issues are also identified through screening which needs detailed investigation Based on the extent of environmental impacts obtained from the environmental screening the decision for further environment impact assessment will be taken,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
